path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1
common_voice_pl_20711451.mp3,twenties,0,0,twenties,1,0.9999525547027588,0.9999525547027588,4.7469140554312617e-05
common_voice_pl_22743812.mp3,twenties,0,0,twenties,1,0.9199892282485962,0.9199892282485962,0.08001073449850082
common_voice_pl_20736895.mp3,twenties,0,0,twenties,1,0.9997274279594421,0.9997274279594421,0.00027251499705016613
common_voice_pl_21714714.mp3,twenties,0,0,twenties,1,1.0,1.0,6.691040610462551e-09
common_voice_pl_23869787.mp3,twenties,0,0,twenties,1,0.9995868802070618,0.9995868802070618,0.00041313786641694605
common_voice_pl_20606627.mp3,twenties,0,0,twenties,1,0.9996452331542969,0.9996452331542969,0.00035475054755806923
common_voice_pl_20751673.mp3,thirties,1,1,thirties,1,1.0,1.3354586880787167e-10,1.0
common_voice_pl_21765345.mp3,thirties,1,1,thirties,1,0.9999978542327881,2.1362723146012286e-06,0.9999978542327881
common_voice_pl_21643184.mp3,twenties,0,0,twenties,1,1.0,1.0,3.2515327319515563e-08
common_voice_pl_25460071.mp3,twenties,0,0,twenties,1,0.9999535083770752,0.9999535083770752,4.6538971218978986e-05
common_voice_pl_21704410.mp3,thirties,1,1,thirties,1,0.9999985694885254,1.4495419691229472e-06,0.9999985694885254
common_voice_pl_25122330.mp3,twenties,0,0,twenties,1,0.9985402822494507,0.9985402822494507,0.0014597149565815926
common_voice_pl_25851707.mp3,twenties,0,0,twenties,1,0.9999686479568481,0.9999686479568481,3.132390702376142e-05
common_voice_pl_20666324.mp3,thirties,1,1,thirties,1,1.0,7.235223087320719e-09,1.0
common_voice_pl_21704332.mp3,thirties,1,1,thirties,1,1.0,2.449383751379486e-10,1.0
common_voice_pl_36678856.mp3,thirties,1,1,thirties,1,1.0,2.6825517807083088e-08,1.0
common_voice_pl_20666069.mp3,thirties,1,1,thirties,1,0.9999350309371948,6.497027789009735e-05,0.9999350309371948
common_voice_pl_20674362.mp3,twenties,0,0,twenties,1,0.9998592138290405,0.9998592138290405,0.00014075780927669257
common_voice_pl_21643393.mp3,thirties,1,1,thirties,1,0.9936645030975342,0.006335471756756306,0.9936645030975342
common_voice_pl_21898404.mp3,twenties,0,0,twenties,1,0.999998927116394,0.999998927116394,1.126391452999087e-06
common_voice_pl_20794454.mp3,thirties,1,1,thirties,1,1.0,1.5781205509046714e-10,1.0
common_voice_pl_20638349.mp3,twenties,0,0,twenties,1,1.0,1.0,9.88564341497522e-09
common_voice_pl_20644518.mp3,thirties,1,1,thirties,1,1.0,8.137448936906821e-09,1.0
common_voice_pl_37083152.mp3,twenties,0,0,twenties,1,0.996364951133728,0.996364951133728,0.003635020926594734
common_voice_pl_20797312.mp3,thirties,1,1,thirties,1,1.0,1.2583734942950286e-08,1.0
common_voice_pl_21656106.mp3,thirties,1,1,thirties,1,0.9997770190238953,0.00022293374058790505,0.9997770190238953
common_voice_pl_21673477.mp3,thirties,1,1,thirties,1,0.9998979568481445,0.00010203077545156702,0.9998979568481445
common_voice_pl_21632715.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.4831469741238834e-07
common_voice_pl_21642749.mp3,thirties,1,1,thirties,1,0.6057496070861816,0.39425042271614075,0.6057496070861816
common_voice_pl_20680799.mp3,twenties,0,0,twenties,1,0.9999933242797852,0.9999933242797852,6.623266017413698e-06
common_voice_pl_20637096.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,7.928900203069134e-08
common_voice_pl_20757762.mp3,thirties,1,1,thirties,1,0.999984860420227,1.5115216228878126e-05,0.999984860420227
common_voice_pl_20794455.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.8731761858580285e-07,0.9999997615814209
common_voice_pl_20747026.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.2461966864284477e-07,0.9999997615814209
common_voice_pl_20644495.mp3,thirties,1,1,thirties,1,1.0,1.8153423209099628e-10,1.0
common_voice_pl_27139460.mp3,twenties,0,0,twenties,1,0.9999992847442627,0.9999992847442627,7.438239890689147e-07
common_voice_pl_20634468.mp3,twenties,0,0,twenties,1,0.5632208585739136,0.5632208585739136,0.4367791414260864
common_voice_pl_20711623.mp3,twenties,0,0,twenties,1,0.999995231628418,0.999995231628418,4.806581728189485e-06
common_voice_pl_25463871.mp3,twenties,0,0,twenties,1,0.9998692274093628,0.9998692274093628,0.00013080633652862161
common_voice_pl_30476802.mp3,thirties,1,0,twenties,0,0.8285992741584778,0.8285992741584778,0.1714007556438446
common_voice_pl_25896717.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.927336311131512e-07
common_voice_pl_20779625.mp3,twenties,0,0,twenties,1,0.9999822378158569,0.9999822378158569,1.7791850041248836e-05
common_voice_pl_20707641.mp3,thirties,1,1,thirties,1,1.0,4.923471630391418e-10,1.0
common_voice_pl_20611324.mp3,twenties,0,0,twenties,1,0.9998732805252075,0.9998732805252075,0.00012668520503211766
common_voice_pl_22110239.mp3,twenties,0,0,twenties,1,0.9999923706054688,0.9999923706054688,7.600943717989139e-06
common_voice_pl_21784210.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,6.826852683161633e-08
common_voice_pl_21753644.mp3,twenties,0,0,twenties,1,1.0,1.0,1.249266134983884e-09
common_voice_pl_21772572.mp3,thirties,1,1,thirties,1,0.9999985694885254,1.423994945071172e-06,0.9999985694885254
common_voice_pl_20624835.mp3,twenties,0,0,twenties,1,0.7606880068778992,0.7606880068778992,0.23931196331977844
common_voice_pl_42355321.mp3,twenties,0,0,twenties,1,0.5731003284454346,0.5731003284454346,0.4268997013568878
common_voice_pl_20711818.mp3,twenties,0,0,twenties,1,1.0,1.0,2.0820625779016666e-10
common_voice_pl_21765319.mp3,thirties,1,1,thirties,1,0.9999943971633911,5.633248747471953e-06,0.9999943971633911
common_voice_pl_21632814.mp3,twenties,0,0,twenties,1,0.9999985694885254,0.9999985694885254,1.4223840025806567e-06
common_voice_pl_20719101.mp3,twenties,0,0,twenties,1,0.9999673366546631,0.9999673366546631,3.267265492468141e-05
common_voice_pl_20691003.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.2037829100772797e-07,0.9999996423721313
common_voice_pl_21653936.mp3,twenties,0,0,twenties,1,0.9999407529830933,0.9999407529830933,5.9191661421209574e-05
common_voice_pl_20636796.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.005651194598613e-07
common_voice_pl_21644827.mp3,twenties,0,0,twenties,1,0.9999979734420776,0.9999979734420776,2.0059965208929498e-06
common_voice_pl_21775281.mp3,thirties,1,1,thirties,1,0.9999998807907104,9.926080224431644e-08,0.9999998807907104
common_voice_pl_21734546.mp3,twenties,0,0,twenties,1,0.9922552108764648,0.9922552108764648,0.007744744885712862
common_voice_pl_21891513.mp3,twenties,0,0,twenties,1,1.0,1.0,5.624588439445688e-08
common_voice_pl_42546819.mp3,twenties,0,0,twenties,1,0.9982998967170715,0.9982998967170715,0.0017001851228997111
common_voice_pl_37147275.mp3,twenties,0,0,twenties,1,0.9513133764266968,0.9513133764266968,0.048686642199754715
common_voice_pl_21644898.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,4.364788139810116e-07
common_voice_pl_20705634.mp3,twenties,0,0,twenties,1,0.9997151494026184,0.9997151494026184,0.00028488683165051043
common_voice_pl_26178891.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.962201506306883e-07
common_voice_pl_21714528.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.594291417944987e-08,0.9999998807907104
common_voice_pl_20631597.mp3,fourties,1,1,thirties,1,0.9911804795265198,0.008819491602480412,0.9911804795265198
common_voice_pl_21638980.mp3,thirties,1,1,thirties,1,0.9710893630981445,0.02891061268746853,0.9710893630981445
common_voice_pl_20678303.mp3,fourties,1,1,thirties,1,0.9963151812553406,0.0036848511081188917,0.9963151812553406
common_voice_pl_20672401.mp3,twenties,0,0,twenties,1,0.9999984502792358,0.9999984502792358,1.5841014828765765e-06
common_voice_pl_21752729.mp3,thirties,1,1,thirties,1,0.9999983310699463,1.6916177401071764e-06,0.9999983310699463
common_voice_pl_20621151.mp3,twenties,0,0,twenties,1,0.9999678134918213,0.9999678134918213,3.2148585887625813e-05
common_voice_pl_20650975.mp3,twenties,0,0,twenties,1,0.9999982118606567,0.9999982118606567,1.768920810718555e-06
common_voice_pl_21642308.mp3,twenties,0,0,twenties,1,1.0,1.0,4.2611872147144125e-13
common_voice_pl_25450171.mp3,twenties,0,0,twenties,1,0.9999192953109741,0.9999192953109741,8.071117190411314e-05
common_voice_pl_21714422.mp3,thirties,1,1,thirties,1,0.9999998807907104,8.737492152022241e-08,0.9999998807907104
common_voice_pl_22576240.mp3,twenties,0,0,twenties,1,1.0,1.0,3.0393639605108547e-08
common_voice_pl_20697022.mp3,twenties,0,0,twenties,1,1.0,1.0,5.487801502113143e-08
common_voice_pl_20643878.mp3,thirties,1,1,thirties,1,0.9999990463256836,9.389883075527905e-07,0.9999990463256836
common_voice_pl_20711605.mp3,twenties,0,0,twenties,1,1.0,1.0,1.468081833877477e-08
common_voice_pl_21751258.mp3,thirties,1,1,thirties,1,0.9999825954437256,1.7428987121093087e-05,0.9999825954437256
common_voice_pl_20711478.mp3,twenties,0,0,twenties,1,0.9999686479568481,0.9999686479568481,3.1336698157247156e-05
common_voice_pl_20675852.mp3,thirties,1,1,thirties,1,0.9999827146530151,1.7267466319026425e-05,0.9999827146530151
common_voice_pl_20644787.mp3,thirties,1,1,thirties,1,1.0,3.714180872582684e-12,1.0
common_voice_pl_20672429.mp3,twenties,0,0,twenties,1,0.9999992847442627,0.9999992847442627,6.935522947060235e-07
common_voice_pl_21663943.mp3,twenties,0,0,twenties,1,0.9999152421951294,0.9999152421951294,8.469328167848289e-05
common_voice_pl_20856577.mp3,thirties,1,1,thirties,1,0.9999910593032837,8.965326742327306e-06,0.9999910593032837
common_voice_pl_20732141.mp3,thirties,1,1,thirties,1,1.0,1.4105538959086061e-08,1.0
common_voice_pl_20699688.mp3,thirties,1,1,thirties,1,0.9999966621398926,3.3780859212129144e-06,0.9999966621398926
common_voice_pl_20650219.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.236874306367099e-07
common_voice_pl_21671469.mp3,thirties,1,1,thirties,1,0.9999991655349731,7.819786560503417e-07,0.9999991655349731
common_voice_pl_20794354.mp3,thirties,1,1,thirties,1,0.9917194843292236,0.008280512876808643,0.9917194843292236
common_voice_pl_21659355.mp3,thirties,1,1,thirties,1,1.0,2.045055014221475e-09,1.0
common_voice_pl_20712976.mp3,twenties,0,0,twenties,1,0.9998807907104492,0.9998807907104492,0.00011917985102627426
common_voice_pl_20678245.mp3,fourties,1,1,thirties,1,0.9992011189460754,0.0007989263976924121,0.9992011189460754
common_voice_pl_20644810.mp3,thirties,1,1,thirties,1,0.9999974966049194,2.5102913241425995e-06,0.9999974966049194
common_voice_pl_27419805.mp3,thirties,1,1,thirties,1,0.9979127049446106,0.0020872389432042837,0.9979127049446106
common_voice_pl_30543598.mp3,twenties,0,0,twenties,1,0.999790608882904,0.999790608882904,0.00020939376554451883
common_voice_pl_20747084.mp3,thirties,1,1,thirties,1,0.9973734617233276,0.0026265198830515146,0.9973734617233276
common_voice_pl_21722919.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.676884207630792e-07,0.9999997615814209
common_voice_pl_20711410.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.456032663327278e-07
common_voice_pl_21698414.mp3,twenties,0,0,twenties,1,0.9999978542327881,0.9999978542327881,2.137790488632163e-06
common_voice_pl_21772902.mp3,thirties,1,1,thirties,1,0.9999779462814331,2.2037309463485144e-05,0.9999779462814331
common_voice_pl_20631879.mp3,fourties,1,1,thirties,1,0.9893606901168823,0.0106393126770854,0.9893606901168823
common_voice_pl_21898660.mp3,twenties,0,0,twenties,1,1.0,1.0,2.804292908997752e-10
common_voice_pl_20826660.mp3,thirties,1,1,thirties,1,0.9089948534965515,0.09100515395402908,0.9089948534965515
common_voice_pl_20648068.mp3,thirties,1,1,thirties,1,1.0,3.378216462124328e-08,1.0
common_voice_pl_20711752.mp3,twenties,0,0,twenties,1,1.0,1.0,3.6870634545493886e-08
common_voice_pl_21752753.mp3,thirties,1,1,thirties,1,0.9999991655349731,8.353957809958956e-07,0.9999991655349731
common_voice_pl_21698753.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.7386639683536487e-07,0.9999998807907104
common_voice_pl_21698775.mp3,thirties,1,1,thirties,1,0.9999923706054688,7.685512173338793e-06,0.9999923706054688
common_voice_pl_21654279.mp3,twenties,0,0,twenties,1,0.9953362345695496,0.9953362345695496,0.004663839004933834
common_voice_pl_21775320.mp3,thirties,1,1,thirties,1,0.9999985694885254,1.4541083146468736e-06,0.9999985694885254
common_voice_pl_20736610.mp3,thirties,1,1,thirties,1,0.9974663257598877,0.002533720340579748,0.9974663257598877
common_voice_pl_20650945.mp3,twenties,0,0,twenties,1,0.9999747276306152,0.9999747276306152,2.5254952561226673e-05
common_voice_pl_21691451.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.7849897915311885e-07,0.9999998807907104
common_voice_pl_20856604.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.4848364432727976e-07,0.9999997615814209
common_voice_pl_20671329.mp3,twenties,0,0,twenties,1,0.9995622038841248,0.9995622038841248,0.00043775897938758135
common_voice_pl_25450266.mp3,twenties,0,0,twenties,1,0.99998939037323,0.99998939037323,1.0668678442016244e-05
common_voice_pl_20666228.mp3,thirties,1,1,thirties,1,1.0,5.24495327169916e-08,1.0
common_voice_pl_21753001.mp3,twenties,0,0,twenties,1,0.99839848279953,0.99839848279953,0.0016015521250665188
common_voice_pl_22335327.mp3,twenties,0,0,twenties,1,0.9999586343765259,0.9999586343765259,4.141423414694145e-05
common_voice_pl_20704459.mp3,twenties,0,0,twenties,1,0.9997996687889099,0.9997996687889099,0.00020031959866173565
common_voice_pl_21657555.mp3,thirties,1,1,thirties,1,0.9985095858573914,0.0014904154231771827,0.9985095858573914
common_voice_pl_28517928.mp3,twenties,0,0,twenties,1,0.9999785423278809,0.9999785423278809,2.1504954929696396e-05
common_voice_pl_20632468.mp3,fourties,1,1,thirties,1,0.999961256980896,3.8741818570997566e-05,0.999961256980896
common_voice_pl_21704188.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.265896057451755e-07,0.9999997615814209
common_voice_pl_20643755.mp3,thirties,1,1,thirties,1,0.999983549118042,1.645254815230146e-05,0.999983549118042
common_voice_pl_20678345.mp3,fourties,1,1,thirties,1,0.9960728883743286,0.003927135374397039,0.9960728883743286
common_voice_pl_21698735.mp3,thirties,1,1,thirties,1,1.0,5.108570455547579e-09,1.0
common_voice_pl_21642332.mp3,twenties,0,0,twenties,1,0.999826967716217,0.999826967716217,0.00017308176029473543
common_voice_pl_21663881.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.6263074087419227e-07
common_voice_pl_20674356.mp3,twenties,0,0,twenties,1,1.0,1.0,1.8466831397390138e-09
common_voice_pl_21772882.mp3,thirties,1,1,thirties,1,1.0,3.046014995788937e-08,1.0
common_voice_pl_20680687.mp3,twenties,0,0,twenties,1,0.994458794593811,0.994458794593811,0.005541157443076372
common_voice_pl_21704115.mp3,thirties,1,1,thirties,1,0.9996953010559082,0.0003047434438485652,0.9996953010559082
common_voice_pl_36668703.mp3,thirties,1,1,thirties,1,0.9999971389770508,2.9095617719576694e-06,0.9999971389770508
common_voice_pl_21656328.mp3,twenties,0,0,twenties,1,0.9992558360099792,0.9992558360099792,0.0007441465859301388
common_voice_pl_20747140.mp3,thirties,1,1,thirties,1,0.9993459582328796,0.0006540239555761218,0.9993459582328796
common_voice_pl_20671355.mp3,twenties,0,0,twenties,1,1.0,1.0,1.1102120112127523e-08
common_voice_pl_21698710.mp3,thirties,1,1,thirties,1,0.9999961853027344,3.777625579459709e-06,0.9999961853027344
common_voice_pl_21691721.mp3,thirties,1,1,thirties,1,1.0,1.1031986435483532e-10,1.0
common_voice_pl_21731040.mp3,twenties,0,0,twenties,1,0.9999814033508301,0.9999814033508301,1.8604794604470953e-05
common_voice_pl_21935893.mp3,twenties,0,0,twenties,1,0.9996949434280396,0.9996949434280396,0.0003051405947189778
common_voice_pl_20680686.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,7.159612636087331e-08
common_voice_pl_20633512.mp3,twenties,0,0,twenties,1,0.9979255199432373,0.9979255199432373,0.002074508462101221
common_voice_pl_20710521.mp3,twenties,0,0,twenties,1,0.9997398257255554,0.9997398257255554,0.0002602030581329018
common_voice_pl_37085401.mp3,twenties,0,0,twenties,1,0.9709663987159729,0.9709663987159729,0.02903359942138195
common_voice_pl_20747182.mp3,thirties,1,1,thirties,1,0.9959210157394409,0.0040789260528981686,0.9959210157394409
common_voice_pl_20648245.mp3,thirties,1,1,thirties,1,0.9999896287918091,1.0370075870014261e-05,0.9999896287918091
common_voice_pl_21758540.mp3,thirties,1,1,thirties,1,0.9999966621398926,3.284266995251528e-06,0.9999966621398926
common_voice_pl_21760074.mp3,thirties,1,1,thirties,1,0.9999997615814209,1.8105623666997417e-07,0.9999997615814209
common_voice_pl_20634613.mp3,twenties,0,0,twenties,1,0.9908696413040161,0.9908696413040161,0.009130390360951424
common_voice_pl_20881305.mp3,thirties,1,1,thirties,1,0.999993085861206,6.894557373016141e-06,0.999993085861206
common_voice_pl_20710529.mp3,twenties,0,0,twenties,1,0.9999920129776001,0.9999920129776001,8.004265509953257e-06
common_voice_pl_21674197.mp3,thirties,1,1,thirties,1,0.9999982118606567,1.7852837572718272e-06,0.9999982118606567
common_voice_pl_20624435.mp3,thirties,1,1,thirties,1,0.9127126932144165,0.0872872844338417,0.9127126932144165
common_voice_pl_25460200.mp3,twenties,0,0,twenties,1,0.9984270334243774,0.9984270334243774,0.001572966924868524
common_voice_pl_20678642.mp3,fourties,1,1,thirties,1,0.9998053908348083,0.00019459072791505605,0.9998053908348083
common_voice_pl_36968268.mp3,teens,0,0,twenties,1,0.9999959468841553,0.9999959468841553,4.062500920554157e-06
common_voice_pl_22301231.mp3,twenties,0,0,twenties,1,0.999994158744812,0.999994158744812,5.8043051467393525e-06
common_voice_pl_20645618.mp3,thirties,1,1,thirties,1,0.9999828338623047,1.7150190615211613e-05,0.9999828338623047
common_voice_pl_20711390.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,5.437689196696738e-07
common_voice_pl_22269941.mp3,twenties,0,0,twenties,1,0.9999798536300659,0.9999798536300659,2.0193663658574224e-05
common_voice_pl_20856552.mp3,thirties,1,1,thirties,1,0.9873598217964172,0.012640241533517838,0.9873598217964172
common_voice_pl_37126850.mp3,twenties,0,0,twenties,1,0.9989824891090393,0.9989824891090393,0.0010175054194405675
common_voice_pl_21772857.mp3,thirties,1,1,thirties,1,0.9999966621398926,3.3704532143019605e-06,0.9999966621398926
common_voice_pl_21710005.mp3,thirties,1,1,thirties,1,0.999997615814209,2.38627626458765e-06,0.999997615814209
common_voice_pl_20844043.mp3,thirties,1,1,thirties,1,0.9999992847442627,7.572160143354267e-07,0.9999992847442627
common_voice_pl_20797318.mp3,thirties,1,1,thirties,1,0.999998927116394,1.107388698073919e-06,0.999998927116394
common_voice_pl_30535582.mp3,twenties,0,0,twenties,1,0.9900367259979248,0.9900367259979248,0.009963234886527061
common_voice_pl_21875116.mp3,twenties,0,0,twenties,1,1.0,1.0,1.988759734672385e-08
common_voice_pl_20620230.mp3,twenties,0,0,twenties,1,0.9953318238258362,0.9953318238258362,0.004668154753744602
common_voice_pl_22546055.mp3,twenties,0,0,twenties,1,1.0,1.0,1.1214043915686034e-08
common_voice_pl_20719382.mp3,twenties,0,0,twenties,1,1.0,1.0,1.4480902588154265e-10
common_voice_pl_21738012.mp3,thirties,1,1,thirties,1,0.9999971389770508,2.863502686523134e-06,0.9999971389770508
common_voice_pl_20678677.mp3,fourties,1,1,thirties,1,0.9999747276306152,2.5265986550948583e-05,0.9999747276306152
common_voice_pl_20699755.mp3,thirties,1,1,thirties,1,0.9999984502792358,1.5274655424946104e-06,0.9999984502792358
common_voice_pl_21710055.mp3,thirties,1,1,thirties,1,1.0,1.2905991553235907e-10,1.0
common_voice_pl_20711373.mp3,twenties,0,0,twenties,1,0.9998817443847656,0.9998817443847656,0.00011829908908111975
common_voice_pl_20722736.mp3,thirties,1,1,thirties,1,0.9999462366104126,5.370579310692847e-05,0.9999462366104126
common_voice_pl_21760181.mp3,thirties,1,1,thirties,1,1.0,1.884017247766323e-10,1.0
common_voice_pl_20660440.mp3,thirties,1,1,thirties,1,0.9999986886978149,1.317991745963809e-06,0.9999986886978149
common_voice_pl_21651847.mp3,twenties,0,0,twenties,1,0.990103006362915,0.990103006362915,0.009897036477923393
common_voice_pl_25449588.mp3,twenties,0,0,twenties,1,0.9974203109741211,0.9974203109741211,0.0025796545669436455
common_voice_pl_25882607.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,9.326645766805086e-08
common_voice_pl_21765272.mp3,thirties,1,1,thirties,1,1.0,2.6383595752577094e-08,1.0
common_voice_pl_21753243.mp3,twenties,0,0,twenties,1,1.0,1.0,9.717522786445443e-09
common_voice_pl_20675813.mp3,thirties,1,1,thirties,1,1.0,1.6287722282015693e-09,1.0
common_voice_pl_21714288.mp3,twenties,0,0,twenties,1,0.9999877214431763,0.9999877214431763,1.231902206200175e-05
common_voice_pl_20648427.mp3,thirties,1,1,thirties,1,1.0,1.21769028194052e-09,1.0
common_voice_pl_21663886.mp3,twenties,0,0,twenties,1,1.0,1.0,2.7621345211059634e-09
common_voice_pl_21711243.mp3,thirties,1,1,thirties,1,0.9999686479568481,3.132474375888705e-05,0.9999686479568481
common_voice_pl_22301289.mp3,twenties,0,0,twenties,1,0.9961444139480591,0.9961444139480591,0.003855520859360695
common_voice_pl_20862276.mp3,thirties,1,1,thirties,1,0.6807645559310913,0.3192354738712311,0.6807645559310913
common_voice_pl_20712141.mp3,twenties,0,0,twenties,1,1.0,1.0,1.3766647377622121e-08
common_voice_pl_20775923.mp3,thirties,1,1,thirties,1,0.9998262524604797,0.0001738157297950238,0.9998262524604797
common_voice_pl_22270028.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.963383221616823e-07
common_voice_pl_20831789.mp3,thirties,1,1,thirties,1,0.9548145532608032,0.045185476541519165,0.9548145532608032
common_voice_pl_20660519.mp3,thirties,1,1,thirties,1,0.9999996423721313,2.9922921385150403e-07,0.9999996423721313
common_voice_pl_21867213.mp3,twenties,0,0,twenties,1,1.0,1.0,1.3142121071951784e-11
common_voice_pl_20671397.mp3,twenties,0,0,twenties,1,1.0,1.0,1.1176931380418864e-08
common_voice_pl_21731510.mp3,twenties,0,0,twenties,1,0.9999991655349731,0.9999991655349731,7.823090868441795e-07
common_voice_pl_20691079.mp3,thirties,1,1,thirties,1,0.9999926090240479,7.400911727017956e-06,0.9999926090240479
common_voice_pl_20710545.mp3,twenties,0,0,twenties,1,0.9997811913490295,0.9997811913490295,0.00021885220485273749
common_voice_pl_21704205.mp3,thirties,1,1,thirties,1,0.9999847412109375,1.5298071957658976e-05,0.9999847412109375
common_voice_pl_21714455.mp3,thirties,1,1,thirties,1,1.0,2.0206887552109976e-10,1.0
common_voice_pl_20778405.mp3,thirties,1,1,thirties,1,0.9999138116836548,8.622064342489466e-05,0.9999138116836548
common_voice_pl_25122248.mp3,twenties,0,0,twenties,1,0.9997678399085999,0.9997678399085999,0.0002321175707038492
common_voice_pl_21704307.mp3,thirties,1,1,thirties,1,1.0,5.576423234288086e-08,1.0
common_voice_pl_21758294.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.0868321826128522e-07
common_voice_pl_20704703.mp3,twenties,0,0,twenties,1,1.0,1.0,2.657092879054801e-10
common_voice_pl_20643976.mp3,thirties,1,1,thirties,1,1.0,4.201408110304783e-10,1.0
common_voice_pl_21644811.mp3,thirties,1,1,thirties,1,0.9993786811828613,0.000621316721662879,0.9993786811828613
common_voice_pl_20633854.mp3,twenties,0,0,twenties,1,0.940523087978363,0.940523087978363,0.05947687849402428
common_voice_pl_20724620.mp3,twenties,0,0,twenties,1,0.9985849857330322,0.9985849857330322,0.0014150741044431925
common_voice_pl_21657602.mp3,thirties,1,1,thirties,1,0.9995023012161255,0.0004977177595719695,0.9995023012161255
common_voice_pl_20666343.mp3,thirties,1,1,thirties,1,1.0,1.511757119487811e-08,1.0
common_voice_pl_32259736.mp3,teens,0,0,twenties,1,0.9835609197616577,0.9835609197616577,0.016439130529761314
common_voice_pl_22087967.mp3,twenties,0,0,twenties,1,0.9998069405555725,0.9998069405555725,0.00019306290778331459
common_voice_pl_21638738.mp3,thirties,1,0,twenties,0,0.6980081796646118,0.6980081796646118,0.30199185013771057
common_voice_pl_20707774.mp3,thirties,1,1,thirties,1,1.0,3.2636903162658326e-13,1.0
common_voice_pl_26162984.mp3,twenties,0,0,twenties,1,0.9994136095046997,0.9994136095046997,0.0005864453851245344
common_voice_pl_20710579.mp3,twenties,0,0,twenties,1,0.9998389482498169,0.9998389482498169,0.00016097162733785808
common_voice_pl_21759378.mp3,twenties,0,0,twenties,1,0.9963977336883545,0.9963977336883545,0.003602259326726198
common_voice_pl_21784320.mp3,twenties,0,0,twenties,1,1.0,1.0,7.738771401477607e-09
common_voice_pl_21811165.mp3,twenties,0,0,twenties,1,1.0,1.0,4.556972754699018e-08
common_voice_pl_20714785.mp3,thirties,1,1,thirties,1,0.9999990463256836,9.99952135316562e-07,0.9999990463256836
common_voice_pl_20624260.mp3,thirties,1,1,thirties,1,0.9855284094810486,0.01447153277695179,0.9855284094810486
common_voice_pl_21659942.mp3,thirties,1,1,thirties,1,0.9999816417694092,1.8390448531135917e-05,0.9999816417694092
common_voice_pl_20678997.mp3,fourties,1,1,thirties,1,0.9993113279342651,0.000688732136040926,0.9993113279342651
common_voice_pl_36816059.mp3,thirties,1,1,thirties,1,0.987033486366272,0.012966498732566833,0.987033486366272
common_voice_pl_20634591.mp3,twenties,0,0,twenties,1,0.9988407492637634,0.9988407492637634,0.0011592982336878777
common_voice_pl_25124956.mp3,twenties,0,0,twenties,1,0.9492968916893005,0.9492968916893005,0.050703078508377075
common_voice_pl_20675512.mp3,thirties,1,1,thirties,1,0.9999898672103882,1.0089892384712584e-05,0.9999898672103882
common_voice_pl_22135981.mp3,twenties,0,0,twenties,1,0.9999916553497314,0.9999916553497314,8.347782568307593e-06
common_voice_pl_21753144.mp3,twenties,0,0,twenties,1,0.9998422861099243,0.9998422861099243,0.00015764866839163005
common_voice_pl_21710147.mp3,thirties,1,1,thirties,1,0.9999998807907104,8.208442636714608e-08,0.9999998807907104
common_voice_pl_21632731.mp3,twenties,0,0,twenties,1,1.0,1.0,5.272402958667044e-09
common_voice_pl_20643886.mp3,thirties,1,1,thirties,1,1.0,3.469275711154296e-08,1.0
common_voice_pl_20711639.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,5.982577135910105e-07
common_voice_pl_21654459.mp3,twenties,0,0,twenties,1,0.9988486766815186,0.9988486766815186,0.0011512679047882557
common_voice_pl_21875023.mp3,twenties,0,0,twenties,1,0.9999827146530151,0.9999827146530151,1.7332667994196527e-05
common_voice_pl_21663978.mp3,twenties,0,0,twenties,1,0.9999929666519165,0.9999929666519165,7.0689961830794346e-06
common_voice_pl_20719121.mp3,twenties,0,0,twenties,1,0.9993698000907898,0.9993698000907898,0.0006302110268734396
common_voice_pl_21891659.mp3,twenties,0,0,twenties,1,1.0,1.0,1.9483312532764252e-11
