path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20644791.mp3,nineties,2,2,nineties,1,0.9972531199455261,0.002384742721915245,0.0003620886418502778,0.9972531199455261
common_voice_pl_22497770.mp3,sixties,2,2,nineties,1,0.7103143930435181,0.08668147772550583,0.2030041366815567,0.7103143930435181
common_voice_pl_20769181.mp3,fourties,1,1,thirties,1,0.9963392019271851,0.003308692015707493,0.9963392019271851,0.0003520920581649989
common_voice_pl_41650003.mp3,thirties,1,1,thirties,1,0.8405128121376038,0.1576780080795288,0.8405128121376038,0.0018091564998030663
common_voice_pl_21082362.mp3,thirties,1,1,thirties,1,0.9395900964736938,0.05372590571641922,0.9395900964736938,0.0066839600913226604
common_voice_pl_21650833.mp3,twenties,0,0,twenties,1,0.8317645192146301,0.8317645192146301,0.168234184384346,1.3072107094558305e-06
common_voice_pl_24677137.mp3,fifties,2,2,nineties,1,1.0,1.63993618684799e-08,1.5499165284538208e-09,1.0
common_voice_pl_20888436.mp3,thirties,1,1,thirties,1,0.9815973043441772,0.016926182433962822,0.9815973043441772,0.0014765376690775156
common_voice_pl_20674940.mp3,thirties,1,1,thirties,1,0.8180205225944519,0.1816643476486206,0.8180205225944519,0.00031514151487499475
common_voice_pl_20642904.mp3,nineties,2,2,nineties,1,1.0,5.146084891549663e-09,2.7904845101289766e-10,1.0
common_voice_pl_21395602.mp3,thirties,1,1,thirties,1,0.9937428832054138,0.0061713955365121365,0.9937428832054138,8.566337055526674e-05
common_voice_pl_20660951.mp3,twenties,0,0,twenties,1,0.9601800441741943,0.9601800441741943,0.039819829165935516,1.4803937631313602e-07
common_voice_pl_31683004.mp3,twenties,0,1,thirties,0,0.5517650842666626,0.3941175639629364,0.5517650842666626,0.054117344319820404
common_voice_pl_30530732.mp3,twenties,0,1,thirties,0,0.7101976871490479,0.2858927249908447,0.7101976871490479,0.003909590188413858
common_voice_pl_20646782.mp3,nineties,2,1,thirties,0,0.3842908442020416,0.24642163515090942,0.3842908442020416,0.3692875802516937
common_voice_pl_20940562.mp3,fourties,1,1,thirties,1,0.6089151501655579,0.2856685519218445,0.6089151501655579,0.10541631281375885
common_voice_pl_21775773.mp3,thirties,1,0,twenties,0,0.9449461102485657,0.9449461102485657,0.05505277216434479,1.0960037570839631e-06
common_voice_pl_20690528.mp3,twenties,0,0,twenties,1,0.9815218448638916,0.9815218448638916,0.0184433925896883,3.4781693102559075e-05
common_voice_pl_20642975.mp3,nineties,2,2,nineties,1,0.9981659054756165,0.0008780868956819177,0.0009560944745317101,0.9981659054756165
common_voice_pl_20947913.mp3,thirties,1,1,thirties,1,0.9747193455696106,0.002090495778247714,0.9747193455696106,0.023190150037407875
common_voice_pl_30427683.mp3,thirties,1,1,thirties,1,0.820711076259613,0.17618748545646667,0.820711076259613,0.0031014173291623592
common_voice_pl_20650395.mp3,twenties,0,1,thirties,0,0.930465817451477,0.06847533583641052,0.930465817451477,0.0010588010773062706
common_voice_pl_20643060.mp3,nineties,2,2,nineties,1,1.0,1.3302790868863212e-08,1.322331827369183e-10,1.0
common_voice_pl_21775333.mp3,thirties,1,1,thirties,1,0.9952728152275085,0.0047267405316233635,0.9952728152275085,4.042748003030283e-07
common_voice_pl_25991090.mp3,twenties,0,0,twenties,1,0.9856849908828735,0.9856849908828735,0.014202500693500042,0.00011254256241954863
common_voice_pl_20654119.mp3,nineties,2,2,nineties,1,1.0,5.704264172123885e-09,2.19554235902919e-10,1.0
common_voice_pl_20628882.mp3,nineties,2,2,nineties,1,1.0,1.4116585678181082e-10,7.869608827440477e-13,1.0
common_voice_pl_24449703.mp3,fifties,2,2,nineties,1,1.0,9.937323186548497e-10,1.1286339918203936e-11,1.0
common_voice_pl_20654052.mp3,nineties,2,2,nineties,1,1.0,5.579654516196797e-09,7.593589090859609e-10,1.0
common_voice_pl_20751732.mp3,twenties,0,0,twenties,1,0.9743458032608032,0.9743458032608032,0.025599723681807518,5.448306183097884e-05
common_voice_pl_20700567.mp3,twenties,0,0,twenties,1,0.8975929021835327,0.8975929021835327,0.10231675207614899,9.026584302773699e-05
common_voice_pl_21811417.mp3,twenties,0,0,twenties,1,0.998267412185669,0.998267412185669,0.001509562018327415,0.00022297831310424954
common_voice_pl_24449913.mp3,fifties,2,2,nineties,1,1.0,9.884247198499452e-09,1.530419790896076e-09,1.0
common_voice_pl_24677156.mp3,fifties,2,2,nineties,1,0.9999992847442627,4.6322929847519845e-07,2.0271835410312633e-07,0.9999992847442627
common_voice_pl_24449622.mp3,fifties,2,2,nineties,1,1.0,9.23937870656033e-11,1.0230360937731053e-13,1.0
common_voice_pl_20624126.mp3,twenties,0,0,twenties,1,0.757354199886322,0.757354199886322,0.24179087579250336,0.0008549935300834477
common_voice_pl_20647021.mp3,nineties,2,2,nineties,1,0.9999915361404419,8.219294613809325e-06,1.9971142251051788e-07,0.9999915361404419
common_voice_pl_26200120.mp3,twenties,0,0,twenties,1,0.7251757979393005,0.7251757979393005,0.21357102692127228,0.06125320866703987
common_voice_pl_20747659.mp3,twenties,0,0,twenties,1,0.9885722398757935,0.9885722398757935,0.011374729685485363,5.299394251778722e-05
common_voice_pl_20608239.mp3,twenties,0,0,twenties,1,0.9068204760551453,0.9068204760551453,0.08635149151086807,0.006827980279922485
common_voice_pl_20753975.mp3,twenties,0,0,twenties,1,0.9059957265853882,0.9059957265853882,0.09109348803758621,0.0029107718728482723
common_voice_pl_20675763.mp3,thirties,1,1,thirties,1,0.9998679161071777,0.0001272339723072946,0.9998679161071777,4.862036803388037e-06
common_voice_pl_21352419.mp3,twenties,0,0,twenties,1,0.9980102181434631,0.9980102181434631,0.0019855299033224583,4.2644605855457485e-06
common_voice_pl_23367386.mp3,fifties,2,0,twenties,0,0.5478442907333374,0.5478442907333374,0.452052503824234,0.00010324702452635393
common_voice_pl_20642923.mp3,nineties,2,2,nineties,1,1.0,4.301897060798865e-09,1.339254401822032e-10,1.0
common_voice_pl_20876755.mp3,thirties,1,1,thirties,1,0.9999991655349731,8.39733047541813e-07,0.9999991655349731,1.2290253259550354e-08
common_voice_pl_26199361.mp3,twenties,0,0,twenties,1,0.8366129994392395,0.8366129994392395,0.10617431998252869,0.05721264332532883
common_voice_pl_20643954.mp3,nineties,2,2,nineties,1,0.9999998807907104,7.534559642863314e-08,1.5948707243751414e-08,0.9999998807907104
common_voice_pl_24677107.mp3,fifties,2,2,nineties,1,0.9999994039535522,5.740612323279493e-07,2.8995325251912618e-08,0.9999994039535522
common_voice_pl_23727981.mp3,fourties,1,1,thirties,1,0.9854632616043091,0.014245082624256611,0.9854632616043091,0.00029163522413000464
common_voice_pl_24762920.mp3,twenties,0,2,nineties,0,0.916098952293396,0.06810898333787918,0.01579206995666027,0.916098952293396
common_voice_pl_24497011.mp3,fifties,2,2,nineties,1,0.9999923706054688,7.487670245609479e-06,6.221115711468883e-08,0.9999923706054688
common_voice_pl_20647071.mp3,nineties,2,2,nineties,1,0.9663583636283875,0.03068383038043976,0.00295786140486598,0.9663583636283875
common_voice_pl_26320398.mp3,fourties,1,0,twenties,0,0.5482308268547058,0.5482308268547058,0.44552382826805115,0.006245302967727184
common_voice_pl_21731504.mp3,twenties,0,0,twenties,1,0.9880709648132324,0.9880709648132324,0.011278605088591576,0.0006504441844299436
common_voice_pl_21596005.mp3,twenties,0,0,twenties,1,0.8909983038902283,0.8909983038902283,0.10887055099010468,0.0001311825035372749
common_voice_pl_24677335.mp3,fifties,2,2,nineties,1,0.9999982118606567,1.622989771021821e-06,8.888506641824279e-08,0.9999982118606567
common_voice_pl_24495612.mp3,fifties,2,2,nineties,1,1.0,1.3178556024229238e-09,1.9194630329621987e-09,1.0
common_voice_pl_20644982.mp3,nineties,2,2,nineties,1,0.9999996423721313,3.1923212873152806e-07,5.382957191102378e-09,0.9999996423721313
common_voice_pl_20645345.mp3,nineties,2,2,nineties,1,1.0,3.7782557638088576e-10,3.73707835510384e-11,1.0
common_voice_pl_20628976.mp3,nineties,2,2,nineties,1,1.0,1.2237240734624955e-11,6.672477054523807e-15,1.0
common_voice_pl_20697980.mp3,twenties,0,0,twenties,1,0.9439004063606262,0.9439004063606262,0.05450825020670891,0.0015914273681119084
common_voice_pl_47112176.mp3,fifties,2,1,thirties,0,0.586571216583252,0.3582390248775482,0.586571216583252,0.05518977716565132
common_voice_pl_20646986.mp3,nineties,2,2,nineties,1,0.9999920129776001,7.870415174693335e-06,6.44522728521224e-08,0.9999920129776001
common_voice_pl_20643827.mp3,thirties,1,1,thirties,1,0.7824848294258118,0.20519287884235382,0.7824848294258118,0.01232229359447956
common_voice_pl_26219273.mp3,twenties,0,0,twenties,1,0.5977358222007751,0.5977358222007751,0.40075960755348206,0.0015045424224808812
common_voice_pl_20719192.mp3,twenties,0,0,twenties,1,0.9815912246704102,0.9815912246704102,0.018408823758363724,6.277091735285012e-09
common_voice_pl_20958246.mp3,thirties,1,1,thirties,1,0.9848553538322449,0.0148530974984169,0.9848553538322449,0.0002915323420893401
common_voice_pl_20645418.mp3,nineties,2,2,nineties,1,1.0,4.288410182518021e-10,1.6347018140169811e-12,1.0
common_voice_pl_20646814.mp3,nineties,2,2,nineties,1,0.9999850988388062,1.1909143722732551e-05,2.990977691297303e-06,0.9999850988388062
common_voice_pl_30515790.mp3,thirties,1,1,thirties,1,0.9127017259597778,0.08728515356779099,0.9127017259597778,1.3128390492056496e-05
common_voice_pl_20722969.mp3,thirties,1,0,twenties,0,0.6412676572799683,0.6412676572799683,0.35802340507507324,0.00070895318640396
common_voice_pl_33713341.mp3,thirties,1,1,thirties,1,0.8635969758033752,0.13526508212089539,0.8635969758033752,0.0011379629140719771
common_voice_pl_20654225.mp3,nineties,2,2,nineties,1,1.0,6.548971143160998e-09,6.415797892955766e-10,1.0
common_voice_pl_20730661.mp3,twenties,0,0,twenties,1,0.7307488322257996,0.7307488322257996,0.26915720105171204,9.393761865794659e-05
common_voice_pl_24457258.mp3,fifties,2,2,nineties,1,1.0,5.8184827622653756e-08,3.2799704619002057e-10,1.0
common_voice_pl_20632583.mp3,thirties,1,0,twenties,0,0.7196193933486938,0.7196193933486938,0.28032687306404114,5.380250149755739e-05
common_voice_pl_21674153.mp3,thirties,1,1,thirties,1,0.5555185675621033,0.44440171122550964,0.5555185675621033,7.977479981491342e-05
common_voice_pl_20645060.mp3,nineties,2,2,nineties,1,1.0,3.5004905224456095e-11,1.991765910189236e-12,1.0
common_voice_pl_20674362.mp3,twenties,0,0,twenties,1,0.9678971767425537,0.9678971767425537,0.025787178426980972,0.006315678358078003
common_voice_pl_20645367.mp3,nineties,2,2,nineties,1,0.9999998807907104,6.184002643294662e-08,1.2897022116931112e-08,0.9999998807907104
common_voice_pl_20814766.mp3,twenties,0,0,twenties,1,0.6530783176422119,0.6530783176422119,0.34688591957092285,3.57472563337069e-05
common_voice_pl_24450249.mp3,fifties,2,2,nineties,1,1.0,2.201921913032312e-13,7.865875644074902e-16,1.0
common_voice_pl_20641232.mp3,thirties,1,1,thirties,1,0.5267000794410706,0.4379107654094696,0.5267000794410706,0.03538912534713745
common_voice_pl_30721022.mp3,teens,0,0,twenties,1,0.996711015701294,0.996711015701294,0.0032867789268493652,2.2569338398170657e-06
common_voice_pl_20881035.mp3,thirties,1,0,twenties,0,0.7198325395584106,0.7198325395584106,0.10698120296001434,0.173186257481575
common_voice_pl_22248798.mp3,thirties,1,0,twenties,0,0.8579006195068359,0.8579006195068359,0.14195449650287628,0.00014486981672234833
common_voice_pl_20654193.mp3,nineties,2,2,nineties,1,0.9994305968284607,0.0005454925703816116,2.3832555598346516e-05,0.9994305968284607
common_voice_pl_24457539.mp3,fifties,2,2,nineties,1,1.0,8.623167957466649e-09,6.097475302446753e-11,1.0
common_voice_pl_20705738.mp3,twenties,0,0,twenties,1,0.9994450211524963,0.9994450211524963,0.0005469123716466129,8.082809472398367e-06
common_voice_pl_24788767.mp3,twenties,0,0,twenties,1,0.808294951915741,0.808294951915741,0.18769535422325134,0.004009719472378492
common_voice_pl_30541601.mp3,thirties,1,1,thirties,1,0.859801173210144,0.1399175524711609,0.859801173210144,0.0002813061000779271
common_voice_pl_30533984.mp3,thirties,1,1,thirties,1,0.5785238742828369,0.4208867847919464,0.5785238742828369,0.0005893046618439257
common_voice_pl_20871441.mp3,twenties,0,0,twenties,1,0.5039730668067932,0.5039730668067932,0.4958430230617523,0.00018384205759502947
common_voice_pl_20644939.mp3,nineties,2,2,nineties,1,1.0,1.1587805021084918e-10,1.9500887449980242e-12,1.0
common_voice_pl_20713721.mp3,fourties,1,1,thirties,1,0.999951958656311,4.776355126523413e-05,0.999951958656311,3.193048883076699e-07
common_voice_pl_24677056.mp3,fifties,2,2,nineties,1,1.0,7.107952421092634e-11,2.7238066945163564e-13,1.0
common_voice_pl_22469734.mp3,twenties,0,0,twenties,1,0.9868097305297852,0.9868097305297852,0.013160153292119503,3.0154486012179404e-05
common_voice_pl_20639276.mp3,thirties,1,1,thirties,1,0.9944885969161987,0.005359997507184744,0.9944885969161987,0.00015139357128646225
common_voice_pl_21652698.mp3,twenties,0,0,twenties,1,0.9977916479110718,0.9977916479110718,0.002106037922203541,0.00010224710422335193
common_voice_pl_20916037.mp3,twenties,0,0,twenties,1,0.9969454407691956,0.9969454407691956,0.003042761003598571,1.177597550849896e-05
common_voice_pl_20625178.mp3,thirties,1,0,twenties,0,0.5881493091583252,0.5881493091583252,0.41135895252227783,0.0004917525220662355
common_voice_pl_20618812.mp3,twenties,0,2,nineties,0,0.6584172248840332,0.17665788531303406,0.16492487490177155,0.6584172248840332
common_voice_pl_20716999.mp3,twenties,0,0,twenties,1,0.6525991559028625,0.6525991559028625,0.2490508109331131,0.09835000336170197
common_voice_pl_22747712.mp3,twenties,0,0,twenties,1,0.9882511496543884,0.9882511496543884,0.011589310131967068,0.00015945830091368407
common_voice_pl_22497800.mp3,sixties,2,0,twenties,0,0.6277230978012085,0.6277230978012085,0.17106710374355316,0.20120973885059357
common_voice_pl_21460656.mp3,thirties,1,1,thirties,1,0.9909080266952515,0.009087178856134415,0.9909080266952515,4.838895620196126e-06
common_voice_pl_30429292.mp3,thirties,1,0,twenties,0,0.4366796016693115,0.4366796016693115,0.2692553997039795,0.2940649390220642
common_voice_pl_20669822.mp3,twenties,0,1,thirties,0,0.6548022627830505,0.325961709022522,0.6548022627830505,0.019236041232943535
common_voice_pl_21677726.mp3,twenties,0,0,twenties,1,0.7001071572303772,0.7001071572303772,0.06764152646064758,0.2322513908147812
common_voice_pl_24495714.mp3,fifties,2,2,nineties,1,1.0,8.013940899775918e-11,4.9502181867500106e-12,1.0
common_voice_pl_20744967.mp3,fourties,1,1,thirties,1,0.9778681993484497,0.02212238870561123,0.9778681993484497,9.378123650094494e-06
common_voice_pl_24456750.mp3,fifties,2,2,nineties,1,0.9999985694885254,1.136851778937853e-06,1.9109764082259062e-07,0.9999985694885254
common_voice_pl_20605636.mp3,twenties,0,0,twenties,1,0.6961273550987244,0.6961273550987244,0.2730436325073242,0.030828997492790222
common_voice_pl_22739114.mp3,twenties,0,1,thirties,0,0.6215896010398865,0.36750322580337524,0.6215896010398865,0.010907105170190334
common_voice_pl_24677353.mp3,fifties,2,2,nineties,1,0.9999988079071045,1.14294846298435e-06,4.363950267816108e-08,0.9999988079071045
common_voice_pl_21753077.mp3,twenties,0,0,twenties,1,0.9991453886032104,0.9991453886032104,0.0007280415738932788,0.00012656931357923895
common_voice_pl_25317977.mp3,twenties,0,1,thirties,0,0.5297287702560425,0.466238409280777,0.5297287702560425,0.00403284328058362
common_voice_pl_21842134.mp3,fourties,1,1,thirties,1,0.9738054871559143,0.025518639013171196,0.9738054871559143,0.0006758531089872122
common_voice_pl_21784528.mp3,twenties,0,0,twenties,1,0.9999830722808838,0.9999830722808838,1.550390152260661e-05,1.4012414339958923e-06
common_voice_pl_20880618.mp3,thirties,1,1,thirties,1,0.9915593266487122,0.007603038102388382,0.9915593266487122,0.0008375929901376367
common_voice_pl_24496468.mp3,fifties,2,2,nineties,1,1.0,2.2844608149608092e-11,7.00853979886118e-13,1.0
common_voice_pl_20710507.mp3,twenties,0,1,thirties,0,0.656936764717102,0.3257145881652832,0.656936764717102,0.01734861359000206
common_voice_pl_20646815.mp3,nineties,2,2,nineties,1,1.0,1.8274640689597277e-09,6.784292572170614e-11,1.0
common_voice_pl_35247747.mp3,thirties,1,1,thirties,1,0.9036431312561035,0.08354802429676056,0.9036431312561035,0.012808766216039658
common_voice_pl_20650197.mp3,twenties,0,0,twenties,1,0.506291925907135,0.506291925907135,0.4831809103488922,0.010527119040489197
common_voice_pl_20672825.mp3,fourties,1,1,thirties,1,0.813170313835144,0.18658170104026794,0.813170313835144,0.00024798032245598733
common_voice_pl_32968610.mp3,thirties,1,1,thirties,1,0.7369073033332825,0.09405083954334259,0.7369073033332825,0.16904181241989136
common_voice_pl_20644022.mp3,nineties,2,2,nineties,1,1.0,1.427709239720798e-08,1.4841939899312706e-09,1.0
common_voice_pl_31854573.mp3,fourties,1,1,thirties,1,0.6430889368057251,0.3403977155685425,0.6430889368057251,0.01651337742805481
common_voice_pl_21811308.mp3,twenties,0,0,twenties,1,0.9948025941848755,0.9948025941848755,0.003755084937438369,0.0014422667445614934
common_voice_pl_20701135.mp3,twenties,0,0,twenties,1,0.8257904648780823,0.8257904648780823,0.1739283949136734,0.00028110103448852897
common_voice_pl_20632282.mp3,twenties,0,1,thirties,0,0.7488096952438354,0.2506144940853119,0.7488096952438354,0.0005758357001468539
common_voice_pl_21659474.mp3,thirties,1,1,thirties,1,0.9999762773513794,2.3628974304301664e-05,0.9999762773513794,5.0268358364746746e-08
common_voice_pl_24449596.mp3,fifties,2,2,nineties,1,1.0,1.964266083120947e-09,7.194094712309473e-12,1.0
common_voice_pl_20609196.mp3,fourties,1,0,twenties,0,0.9394909143447876,0.9394909143447876,0.06044958904385567,5.947157114860602e-05
common_voice_pl_20654065.mp3,nineties,2,2,nineties,1,0.9999958276748657,3.8157363633217756e-06,3.669195507427503e-07,0.9999958276748657
common_voice_pl_20650161.mp3,twenties,0,0,twenties,1,0.870097279548645,0.870097279548645,0.12989060580730438,1.2106761460017879e-05
common_voice_pl_20646784.mp3,nineties,2,2,nineties,1,1.0,7.161781834241765e-09,6.067520791352976e-11,1.0
common_voice_pl_24677354.mp3,fifties,2,2,nineties,1,1.0,5.414800986064394e-12,1.4314951676287768e-14,1.0
common_voice_pl_20623710.mp3,thirties,1,0,twenties,0,0.5997489094734192,0.5997489094734192,0.39571255445480347,0.0045385416597127914
common_voice_pl_20686072.mp3,nineties,2,2,nineties,1,0.9999949932098389,3.975783783971565e-06,1.041925543177058e-06,0.9999949932098389
common_voice_pl_24457696.mp3,fifties,2,2,nineties,1,0.9999932050704956,6.744943675585091e-06,1.3943581400610583e-08,0.9999932050704956
common_voice_pl_20643056.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.7764271831310907e-07,4.115952911831755e-09,0.9999998807907104
common_voice_pl_43485817.mp3,thirties,1,1,thirties,1,0.9664065837860107,0.0335514061152935,0.9664065837860107,4.206885932944715e-05
common_voice_pl_24677218.mp3,fifties,2,2,nineties,1,1.0,2.665751473729383e-11,1.4054443305227919e-14,1.0
common_voice_pl_20685676.mp3,fourties,1,1,thirties,1,0.9758054614067078,0.023934032768011093,0.9758054614067078,0.0002605422923807055
common_voice_pl_20642831.mp3,nineties,2,2,nineties,1,0.9987623691558838,0.0010776864364743233,0.0001599984389031306,0.9987623691558838
common_voice_pl_24457500.mp3,fifties,2,2,nineties,1,1.0,2.873236544520541e-11,1.0139407895107602e-13,1.0
common_voice_pl_20614820.mp3,twenties,0,0,twenties,1,0.7204849123954773,0.7204849123954773,0.27522072196006775,0.004294369835406542
common_voice_pl_24677043.mp3,fifties,2,2,nineties,1,1.0,3.3670282117981287e-09,1.4193111746649278e-12,1.0
common_voice_pl_20698012.mp3,twenties,0,0,twenties,1,0.9990354776382446,0.9990354776382446,0.000940088415518403,2.4438371838186868e-05
common_voice_pl_24496558.mp3,fifties,2,2,nineties,1,1.0,1.8125538570057387e-10,1.3636417299164871e-13,1.0
common_voice_pl_20884651.mp3,thirties,1,1,thirties,1,0.9869495034217834,0.012957446277141571,0.9869495034217834,9.308733569923788e-05
common_voice_pl_21601777.mp3,twenties,0,1,thirties,0,0.6051162481307983,0.3804413378238678,0.6051162481307983,0.01444240566343069
common_voice_pl_23406792.mp3,fourties,1,1,thirties,1,0.9428776502609253,0.053414735943078995,0.9428776502609253,0.0037076545413583517
common_voice_pl_29305046.mp3,thirties,1,0,twenties,0,0.5906344652175903,0.5906344652175903,0.40931859612464905,4.6987246605567634e-05
common_voice_pl_24456814.mp3,fifties,2,2,nineties,1,0.9999910593032837,8.953595170169137e-06,3.187353492251077e-09,0.9999910593032837
common_voice_pl_20820456.mp3,nineties,2,2,nineties,1,1.0,4.796822383745791e-10,1.0105360992440637e-11,1.0
common_voice_pl_20811206.mp3,thirties,1,1,thirties,1,0.9999784231185913,1.509321100456873e-05,0.9999784231185913,6.496643436548766e-06
common_voice_pl_24457746.mp3,fifties,2,2,nineties,1,0.9999984502792358,1.6060640746218269e-06,1.0700172303756972e-08,0.9999984502792358
common_voice_pl_20654033.mp3,nineties,2,2,nineties,1,1.0,1.6548067360844243e-09,7.244467525868714e-11,1.0
common_voice_pl_20623201.mp3,thirties,1,1,thirties,1,0.6801681518554688,0.1478596329689026,0.6801681518554688,0.17197223007678986
common_voice_pl_36678944.mp3,thirties,1,1,thirties,1,0.9637472033500671,0.03569822013378143,0.9637472033500671,0.0005545460735447705
common_voice_pl_20663830.mp3,thirties,1,0,twenties,0,0.5494067668914795,0.5494067668914795,0.44169318675994873,0.008900032378733158
common_voice_pl_20647181.mp3,twenties,0,0,twenties,1,0.994438886642456,0.994438886642456,0.005526048131287098,3.503381594782695e-05
common_voice_pl_20622373.mp3,thirties,1,2,nineties,0,0.5393194556236267,0.44732457399368286,0.013355902396142483,0.5393194556236267
common_voice_pl_20644983.mp3,nineties,2,2,nineties,1,1.0,7.385189793041036e-09,1.5712516010513156e-10,1.0
common_voice_pl_20655001.mp3,fifties,2,0,twenties,0,0.632381021976471,0.632381021976471,0.2657836377620697,0.10183533281087875
common_voice_pl_20913355.mp3,thirties,1,1,thirties,1,0.9822882413864136,0.017115602269768715,0.9822882413864136,0.0005961493006907403
common_voice_pl_24499301.mp3,fifties,2,2,nineties,1,1.0,1.67332336875603e-09,9.478819812391848e-11,1.0
common_voice_pl_21049028.mp3,thirties,1,1,thirties,1,0.4862200617790222,0.42517462372779846,0.4862200617790222,0.08860530704259872
common_voice_pl_20671305.mp3,twenties,0,0,twenties,1,0.7193314433097839,0.7193314433097839,0.03017370216548443,0.2504948675632477
common_voice_pl_25879389.mp3,twenties,0,0,twenties,1,0.6010205745697021,0.6010205745697021,0.38893765211105347,0.010041781701147556
common_voice_pl_22649988.mp3,twenties,0,0,twenties,1,0.9994542002677917,0.9994542002677917,0.000542245339602232,3.5415614547673613e-06
common_voice_pl_20650321.mp3,twenties,0,0,twenties,1,0.6811076402664185,0.6811076402664185,0.31846562027931213,0.0004267474287189543
common_voice_pl_24677318.mp3,fifties,2,2,nineties,1,1.0,2.414497768388202e-10,3.9556392558183495e-13,1.0
common_voice_pl_23367385.mp3,fifties,2,0,twenties,0,0.8889804482460022,0.8889804482460022,0.11054316908121109,0.00047635857481509447
common_voice_pl_20604312.mp3,twenties,0,0,twenties,1,0.5662422180175781,0.5662422180175781,0.06405995786190033,0.36969780921936035
common_voice_pl_20816386.mp3,fourties,1,1,thirties,1,0.8700528740882874,0.12580250203609467,0.8700528740882874,0.00414457730948925
common_voice_pl_22649955.mp3,twenties,0,0,twenties,1,0.9751560091972351,0.9751560091972351,0.02481970749795437,2.424574086035136e-05
common_voice_pl_21711521.mp3,thirties,1,1,thirties,1,0.943593442440033,0.03967203572392464,0.943593442440033,0.01673455908894539
common_voice_pl_20644872.mp3,nineties,2,2,nineties,1,0.9999992847442627,6.625804189752671e-07,2.3031486051650063e-08,0.9999992847442627
common_voice_pl_24457032.mp3,fifties,2,2,nineties,1,1.0,5.290598254631407e-12,2.416133021735864e-14,1.0
common_voice_pl_20629118.mp3,twenties,0,1,thirties,0,0.8882293105125427,0.10929997265338898,0.8882293105125427,0.002470709616318345
common_voice_pl_20751162.mp3,fourties,1,1,thirties,1,0.9982807636260986,0.0015329860616475344,0.9982807636260986,0.0001862847275333479
common_voice_pl_20638871.mp3,thirties,1,1,thirties,1,0.7893462777137756,0.2104937881231308,0.7893462777137756,0.0001599350944161415
common_voice_pl_30191933.mp3,thirties,1,0,twenties,0,0.5513716340065002,0.5513716340065002,0.4480392038822174,0.0005891923792660236
common_voice_pl_20629134.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.455385785220642e-07,3.1354338569933304e-10,0.9999998807907104
common_voice_pl_21659380.mp3,thirties,1,1,thirties,1,0.9982174038887024,0.0017822799272835255,0.9982174038887024,2.3793570846919465e-07
common_voice_pl_30701264.mp3,thirties,1,1,thirties,1,0.9034329652786255,0.096561498939991,0.9034329652786255,5.5566883929714095e-06
common_voice_pl_47111976.mp3,fifties,2,0,twenties,0,0.8023405075073242,0.8023405075073242,0.18884938955307007,0.008810044266283512
common_voice_pl_24449358.mp3,fifties,2,2,nineties,1,1.0,4.621119487069336e-09,5.018443438586928e-10,1.0
common_voice_pl_26190600.mp3,twenties,0,0,twenties,1,0.9743483066558838,0.9743483066558838,0.02407085709273815,0.0015808356693014503
common_voice_pl_20656956.mp3,twenties,0,0,twenties,1,0.7358814477920532,0.7358814477920532,0.2641046345233917,1.3866601875633933e-05
common_voice_pl_28468601.mp3,fourties,1,1,thirties,1,0.5493955612182617,0.24223043024539948,0.5493955612182617,0.2083740383386612
common_voice_pl_24457503.mp3,fifties,2,2,nineties,1,1.0,4.22663433141679e-08,5.2505205044850456e-11,1.0
common_voice_pl_20820436.mp3,nineties,2,2,nineties,1,0.9998152852058411,0.00018424242443870753,4.795184622707893e-07,0.9998152852058411
common_voice_pl_20646905.mp3,nineties,2,2,nineties,1,0.6798282265663147,0.19742392003536224,0.12274780869483948,0.6798282265663147
common_voice_pl_21601542.mp3,twenties,0,1,thirties,0,0.6353057026863098,0.35765522718429565,0.6353057026863098,0.007039103657007217
common_voice_pl_20671412.mp3,twenties,0,0,twenties,1,0.7716155648231506,0.7716155648231506,0.09625408798456192,0.13213030993938446
common_voice_pl_21710058.mp3,twenties,0,0,twenties,1,0.9241324663162231,0.9241324663162231,0.028995942324399948,0.046871691942214966
common_voice_pl_24450247.mp3,fifties,2,2,nineties,1,1.0,2.5139054726786014e-10,2.937640704151791e-14,1.0
common_voice_pl_25449397.mp3,twenties,0,0,twenties,1,0.8527485728263855,0.8527485728263855,0.1299038976430893,0.01734752766788006
common_voice_pl_22087313.mp3,twenties,0,0,twenties,1,0.9471459984779358,0.9471459984779358,0.04222019389271736,0.010633876547217369
common_voice_pl_24457095.mp3,fifties,2,2,nineties,1,1.0,1.7731158763467647e-08,8.011041274791353e-10,1.0
common_voice_pl_20685914.mp3,nineties,2,2,nineties,1,0.9999994039535522,5.701873533325852e-07,2.450618730165388e-08,0.9999994039535522
common_voice_pl_24496046.mp3,fifties,2,2,nineties,1,1.0,4.4501796025997464e-08,9.33959229398873e-11,1.0
common_voice_pl_20740507.mp3,fifties,2,2,nineties,1,0.9842914342880249,0.009645486250519753,0.00606301985681057,0.9842914342880249
common_voice_pl_20654974.mp3,fifties,2,2,nineties,1,0.7307437658309937,0.2334507256746292,0.035805538296699524,0.7307437658309937
common_voice_pl_20874028.mp3,thirties,1,1,thirties,1,0.7422138452529907,0.18469539284706116,0.7422138452529907,0.07309073209762573
