path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_21622916.mp3,twenties,0,0,twenties,1,0.7687679529190063,0.7687679529190063,0.2312273532152176,4.7332587200799026e-06
common_voice_pl_20654465.mp3,nineties,2,2,nineties,1,0.999997615814209,2.355398237341433e-06,1.6967851124150002e-08,0.999997615814209
common_voice_pl_20951340.mp3,twenties,0,0,twenties,1,0.9596621990203857,0.9596621990203857,0.04033566266298294,2.1217192625044845e-06
common_voice_pl_33713718.mp3,thirties,1,1,thirties,1,0.9262365102767944,0.07301796227693558,0.9262365102767944,0.000745517376344651
common_voice_pl_20646964.mp3,nineties,2,2,nineties,1,0.9951672554016113,0.004831294063478708,1.3737012523051817e-06,0.9951672554016113
common_voice_pl_30533969.mp3,thirties,1,1,thirties,1,0.9992659687995911,0.0007210251642391086,0.9992659687995911,1.2988195521757007e-05
common_voice_pl_20684761.mp3,twenties,0,1,thirties,0,0.9015436768531799,0.09594276547431946,0.9015436768531799,0.002513508079573512
common_voice_pl_22929821.mp3,twenties,0,0,twenties,1,0.9984089732170105,0.9984089732170105,0.0005261044134385884,0.0010649317409843206
common_voice_pl_21270673.mp3,thirties,1,1,thirties,1,0.9838952422142029,0.01595430262386799,0.9838952422142029,0.0001504280953668058
common_voice_pl_30717540.mp3,thirties,1,1,thirties,1,0.9426040649414062,0.057244304567575455,0.9426040649414062,0.00015158049063757062
common_voice_pl_20654432.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.740538664307678e-07,4.769339412291629e-08,0.9999998807907104
common_voice_pl_21105664.mp3,thirties,1,1,thirties,1,0.9976280331611633,0.002353822812438011,0.9976280331611633,1.8159216779167764e-05
common_voice_pl_21370300.mp3,thirties,1,1,thirties,1,0.5618976950645447,0.43769797682762146,0.5618976950645447,0.0004042685905005783
common_voice_pl_22705135.mp3,thirties,1,0,twenties,0,0.7527436017990112,0.7527436017990112,0.21697117388248444,0.030285272747278214
common_voice_pl_27738750.mp3,fourties,1,0,twenties,0,0.9688072204589844,0.9688072204589844,0.03009358048439026,0.0010992003371939063
common_voice_pl_20691652.mp3,thirties,1,0,twenties,0,0.904667317867279,0.904667317867279,0.09516313672065735,0.00016957076149992645
common_voice_pl_20641610.mp3,twenties,0,0,twenties,1,0.9916606545448303,0.9916606545448303,0.008339366875588894,2.2413138012211675e-09
common_voice_pl_20775271.mp3,thirties,1,1,thirties,1,0.5618415474891663,0.36064934730529785,0.5618415474891663,0.07750913500785828
common_voice_pl_20609651.mp3,twenties,0,1,thirties,0,0.5613827109336853,0.4356047213077545,0.5613827109336853,0.0030125947669148445
common_voice_pl_20637823.mp3,thirties,1,1,thirties,1,0.6497461795806885,0.11885520815849304,0.6497461795806885,0.2313985824584961
common_voice_pl_27265033.mp3,twenties,0,0,twenties,1,0.9249523878097534,0.9249523878097534,0.07499423623085022,5.339477502275258e-05
common_voice_pl_20648876.mp3,twenties,0,0,twenties,1,0.951443612575531,0.951443612575531,0.04845758154988289,9.879963909042999e-05
common_voice_pl_20847209.mp3,thirties,1,1,thirties,1,0.8528202772140503,0.14714474976062775,0.8528202772140503,3.4967441024491563e-05
common_voice_pl_21460561.mp3,thirties,1,1,thirties,1,0.9996390342712402,0.00036094445385970175,0.9996390342712402,9.449671267702797e-09
common_voice_pl_20644989.mp3,nineties,2,2,nineties,1,0.9999997615814209,2.1634862434893876e-07,5.8096095045812035e-08,0.9999997615814209
common_voice_pl_20650163.mp3,twenties,0,1,thirties,0,0.6650200486183167,0.33273735642433167,0.6650200486183167,0.0022425875067710876
common_voice_pl_20685935.mp3,nineties,2,2,nineties,1,1.0,1.0899208646719671e-08,3.5463923464540414e-10,1.0
common_voice_pl_34580720.mp3,thirties,1,0,twenties,0,0.9579182863235474,0.9579182863235474,0.04202161356806755,6.0162958106957376e-05
common_voice_pl_20635906.mp3,twenties,0,0,twenties,1,0.9711160063743591,0.9711160063743591,0.02888341248035431,5.580724291576189e-07
common_voice_pl_26219076.mp3,twenties,0,0,twenties,1,0.9274336695671082,0.9274336695671082,0.07251130044460297,5.506591696757823e-05
common_voice_pl_20888775.mp3,thirties,1,1,thirties,1,0.9995848536491394,0.00040828585042618215,0.9995848536491394,6.888732514198637e-06
common_voice_pl_20645073.mp3,nineties,2,2,nineties,1,1.0,3.1806498407283e-11,6.301267558954382e-13,1.0
common_voice_pl_20773089.mp3,twenties,0,0,twenties,1,0.9367964267730713,0.9367964267730713,0.06299898028373718,0.0002045885776169598
common_voice_pl_20709635.mp3,thirties,1,0,twenties,0,0.7982639074325562,0.7982639074325562,0.20173107087612152,5.034367859479971e-06
common_voice_pl_20655566.mp3,twenties,0,0,twenties,1,0.9087224006652832,0.9087224006652832,0.09111855924129486,0.00015904297470115125
common_voice_pl_24499452.mp3,fifties,2,2,nineties,1,1.0,3.5058462799497647e-09,1.7022147025258505e-09,1.0
common_voice_pl_20644938.mp3,nineties,2,2,nineties,1,0.9997636675834656,0.0001634010550333187,7.291686051758006e-05,0.9997636675834656
common_voice_pl_20708756.mp3,thirties,1,0,twenties,0,0.6001145839691162,0.6001145839691162,0.39836686849594116,0.0015185483498498797
common_voice_pl_30437906.mp3,thirties,1,1,thirties,1,0.5751858949661255,0.4247875511646271,0.5751858949661255,2.6564319341559894e-05
common_voice_pl_21347323.mp3,fourties,1,1,thirties,1,0.9998663663864136,5.783400411019102e-05,0.9998663663864136,7.57504822104238e-05
common_voice_pl_24496425.mp3,fifties,2,2,nineties,1,0.9999988079071045,1.119988041864417e-06,7.24427664522409e-08,0.9999988079071045
common_voice_pl_24457064.mp3,fifties,2,2,nineties,1,0.9999991655349731,7.5419552558742e-07,9.567557412992755e-08,0.9999991655349731
common_voice_pl_20964345.mp3,thirties,1,1,thirties,1,0.9999986886978149,1.2698171758529497e-06,0.9999986886978149,1.373891556077922e-10
common_voice_pl_24677043.mp3,fifties,2,2,nineties,1,0.9999969005584717,3.082957391598029e-06,4.006906806353072e-09,0.9999969005584717
common_voice_pl_20771188.mp3,twenties,0,0,twenties,1,0.681039035320282,0.681039035320282,0.31834959983825684,0.0006113075651228428
common_voice_pl_20974835.mp3,thirties,1,1,thirties,1,0.9502506852149963,0.04896996542811394,0.9502506852149963,0.0007792979595251381
common_voice_pl_20623095.mp3,twenties,0,2,nineties,0,0.9818657040596008,0.016769379377365112,0.0013648380991071463,0.9818657040596008
common_voice_pl_20686089.mp3,nineties,2,2,nineties,1,1.0,5.478985087847832e-08,8.761147363145483e-10,1.0
common_voice_pl_21641180.mp3,twenties,0,0,twenties,1,0.9235174059867859,0.9235174059867859,0.07648103684186935,1.4883413541610935e-06
common_voice_pl_24499717.mp3,fifties,2,2,nineties,1,1.0,2.8675360752572487e-08,2.6890576876326122e-08,1.0
common_voice_pl_20643972.mp3,nineties,2,2,nineties,1,1.0,2.207485527705444e-09,4.3606621785707844e-11,1.0
common_voice_pl_22846280.mp3,fourties,1,1,thirties,1,0.6112067103385925,0.3886282444000244,0.6112067103385925,0.00016499652701895684
common_voice_pl_26954331.mp3,teens,0,1,thirties,0,0.4759618043899536,0.12555134296417236,0.4759618043899536,0.39848682284355164
common_voice_pl_20645575.mp3,thirties,1,1,thirties,1,0.5049805045127869,0.4949764013290405,0.5049805045127869,4.306477421778254e-05
common_voice_pl_20633085.mp3,teens,0,0,twenties,1,0.9869470596313477,0.9869470596313477,0.011694795452058315,0.0013581074308604002
common_voice_pl_20764262.mp3,twenties,0,0,twenties,1,0.9102004766464233,0.9102004766464233,0.0893261507153511,0.0004734103858936578
common_voice_pl_20871274.mp3,thirties,1,1,thirties,1,0.9923592209815979,0.007639911025762558,0.9923592209815979,8.261176844825968e-07
common_voice_pl_32129747.mp3,twenties,0,0,twenties,1,0.8861969113349915,0.8861969113349915,0.1097986251115799,0.0040044961497187614
common_voice_pl_20686036.mp3,nineties,2,2,nineties,1,0.9999997615814209,2.086752601826447e-07,2.8241823102348462e-08,0.9999997615814209
common_voice_pl_20730729.mp3,twenties,0,0,twenties,1,0.8591363430023193,0.8591363430023193,0.14086273312568665,9.415566637471784e-07
common_voice_pl_20655893.mp3,twenties,0,1,thirties,0,0.9739373326301575,0.02382861077785492,0.9739373326301575,0.002234075451269746
common_voice_pl_20647020.mp3,nineties,2,2,nineties,1,0.9999997615814209,1.9677511886584398e-07,8.833789699735917e-09,0.9999997615814209
common_voice_pl_25649797.mp3,twenties,0,1,thirties,0,0.5960388779640198,0.4038342535495758,0.5960388779640198,0.0001268566120415926
common_voice_pl_20646815.mp3,nineties,2,2,nineties,1,0.9999998807907104,9.511450116406195e-08,7.609975760658472e-09,0.9999998807907104
common_voice_pl_22434681.mp3,twenties,0,0,twenties,1,0.9869455695152283,0.9869455695152283,0.01304993312805891,4.440549218998058e-06
common_voice_pl_20757514.mp3,twenties,0,0,twenties,1,0.5922965407371521,0.5922965407371521,0.4076994061470032,4.036097834614338e-06
common_voice_pl_24495713.mp3,fifties,2,2,nineties,1,1.0,1.2763225198941797e-10,3.037293181719358e-13,1.0
common_voice_pl_20753880.mp3,thirties,1,1,thirties,1,0.831662118434906,0.15627454221248627,0.831662118434906,0.012063348665833473
common_voice_pl_20718637.mp3,thirties,1,2,nineties,0,0.8122086524963379,0.08085580915212631,0.10693556070327759,0.8122086524963379
common_voice_pl_24457778.mp3,fifties,2,2,nineties,1,0.9999992847442627,6.266846526159497e-07,1.325673792962334e-07,0.9999992847442627
common_voice_pl_26200364.mp3,twenties,0,0,twenties,1,0.9971117973327637,0.9971117973327637,0.002863969188183546,2.4203118300647475e-05
common_voice_pl_20792758.mp3,twenties,0,1,thirties,0,0.5347877144813538,0.4627751111984253,0.5347877144813538,0.0024372374173253775
common_voice_pl_36988964.mp3,teens,0,1,thirties,0,0.5874712467193604,0.4119715988636017,0.5874712467193604,0.0005571135552600026
common_voice_pl_20643013.mp3,nineties,2,2,nineties,1,0.9999791383743286,2.075262636935804e-05,6.355249837497468e-08,0.9999791383743286
common_voice_pl_39944655.mp3,thirties,1,2,nineties,0,0.9919148683547974,0.008016557432711124,6.861919246148318e-05,0.9919148683547974
common_voice_pl_20642554.mp3,twenties,0,0,twenties,1,0.8507928252220154,0.8507928252220154,0.14920468628406525,2.4721387035242515e-06
common_voice_pl_23802751.mp3,fourties,1,1,thirties,1,0.9816120266914368,0.01794428378343582,0.9816120266914368,0.00044370509567670524
common_voice_pl_20685995.mp3,nineties,2,2,nineties,1,0.9927080273628235,0.005390066187828779,0.00190198072232306,0.9927080273628235
common_voice_pl_21678694.mp3,thirties,1,1,thirties,1,0.8594378232955933,0.13994847238063812,0.8594378232955933,0.0006137589225545526
common_voice_pl_25029457.mp3,sixties,2,0,twenties,0,0.49177664518356323,0.49177664518356323,0.12143389880657196,0.386789470911026
common_voice_pl_20816413.mp3,fourties,1,0,twenties,0,0.9451661705970764,0.9451661705970764,0.05483139306306839,2.3729608074063435e-06
common_voice_pl_20650381.mp3,twenties,0,1,thirties,0,0.7573854327201843,0.24255982041358948,0.7573854327201843,5.473945930134505e-05
common_voice_pl_20658886.mp3,twenties,0,0,twenties,1,0.7846737504005432,0.7846737504005432,0.21532587707042694,4.2009082790173125e-07
common_voice_pl_20645367.mp3,nineties,2,2,nineties,1,0.9999996423721313,1.6753205045461073e-07,2.0738923467433779e-07,0.9999996423721313
common_voice_pl_20746441.mp3,fourties,1,1,thirties,1,0.687231183052063,0.2569770812988281,0.687231183052063,0.05579166114330292
common_voice_pl_20631720.mp3,thirties,1,1,thirties,1,0.7081142663955688,0.2733679413795471,0.7081142663955688,0.018517717719078064
common_voice_pl_30436694.mp3,thirties,1,1,thirties,1,0.9110386371612549,0.08626975864171982,0.9110386371612549,0.0026915818452835083
common_voice_pl_20645434.mp3,nineties,2,2,nineties,1,1.0,2.6616348014485425e-12,4.928727998648741e-12,1.0
common_voice_pl_24449595.mp3,fifties,2,2,nineties,1,0.9999995231628418,4.275478033832769e-07,4.62835714198917e-10,0.9999995231628418
common_voice_pl_41194533.mp3,fourties,1,0,twenties,0,0.9226614236831665,0.9226614236831665,0.0770811140537262,0.0002575230610091239
common_voice_pl_20637605.mp3,twenties,0,0,twenties,1,0.8074455857276917,0.8074455857276917,0.1631655991077423,0.029388753697276115
common_voice_pl_20874785.mp3,thirties,1,1,thirties,1,0.9999806880950928,1.925173455674667e-05,0.9999806880950928,1.0693698371255778e-08
common_voice_pl_20678698.mp3,fifties,2,2,nineties,1,0.6133829951286316,0.29395195841789246,0.09266506880521774,0.6133829951286316
common_voice_pl_20693085.mp3,fourties,1,1,thirties,1,0.6627886295318604,0.3371776044368744,0.6627886295318604,3.379570262040943e-05
common_voice_pl_42463029.mp3,thirties,1,0,twenties,0,0.812714159488678,0.812714159488678,0.15523795783519745,0.0320478230714798
common_voice_pl_21596012.mp3,twenties,0,0,twenties,1,0.7819411158561707,0.7819411158561707,0.2176552414894104,0.00040365909808315337
common_voice_pl_24677201.mp3,fifties,2,2,nineties,1,0.9999990463256836,9.517526677882415e-07,3.0479007762096444e-08,0.9999990463256836
common_voice_pl_24456751.mp3,fifties,2,2,nineties,1,1.0,1.2347294194026137e-11,7.748769074306106e-13,1.0
common_voice_pl_20678344.mp3,thirties,1,1,thirties,1,0.7602603435516357,0.23971641063690186,0.7602603435516357,2.3264083210960962e-05
common_voice_pl_20642570.mp3,twenties,0,0,twenties,1,0.9566236734390259,0.9566236734390259,0.04336751252412796,8.83762004377786e-06
common_voice_pl_20884667.mp3,thirties,1,1,thirties,1,0.9999161958694458,8.342223009094596e-05,0.9999161958694458,4.0693984715289844e-07
common_voice_pl_24500190.mp3,fifties,2,2,nineties,1,1.0,3.232633716265809e-09,1.0140574602246488e-08,1.0
common_voice_pl_20965136.mp3,twenties,0,0,twenties,1,0.9988610744476318,0.9988610744476318,0.0011388680431991816,6.453981882259541e-08
common_voice_pl_29247678.mp3,thirties,1,1,thirties,1,0.6473454236984253,0.2707047462463379,0.6473454236984253,0.08194981515407562
common_voice_pl_25852304.mp3,twenties,0,0,twenties,1,0.9993067979812622,0.9993067979812622,0.0001575980568304658,0.0005355541361495852
common_voice_pl_20685865.mp3,nineties,2,2,nineties,1,0.9999270439147949,3.877275958075188e-05,3.416418257984333e-05,0.9999270439147949
common_voice_pl_21644350.mp3,twenties,0,0,twenties,1,0.868608295917511,0.868608295917511,0.12130573391914368,0.01008597295731306
common_voice_pl_20615841.mp3,twenties,0,0,twenties,1,0.793591320514679,0.793591320514679,0.20639650523662567,1.2195630915812217e-05
common_voice_pl_23479744.mp3,fourties,1,1,thirties,1,0.9987161159515381,0.0001617081434233114,0.9987161159515381,0.0011221934109926224
common_voice_pl_20642733.mp3,nineties,2,2,nineties,1,1.0,2.033957891001137e-08,7.885036512611521e-10,1.0
common_voice_pl_20684673.mp3,thirties,1,1,thirties,1,0.7161358594894409,0.2750823199748993,0.7161358594894409,0.008781780488789082
common_voice_pl_20660599.mp3,thirties,1,1,thirties,1,0.7761598825454712,0.22314412891864777,0.7761598825454712,0.0006959598395042121
common_voice_pl_24499856.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.5023982768980204e-07,3.826786354466094e-08,0.9999998807907104
common_voice_pl_20685897.mp3,nineties,2,2,nineties,1,0.9975293278694153,0.0023002466186881065,0.0001703550951788202,0.9975293278694153
common_voice_pl_20690487.mp3,twenties,0,0,twenties,1,0.8844549655914307,0.8844549655914307,0.1155187338590622,2.628920083225239e-05
common_voice_pl_21762391.mp3,twenties,0,1,thirties,0,0.5644471645355225,0.43271544575691223,0.5644471645355225,0.002837414387613535
common_voice_pl_21083990.mp3,thirties,1,1,thirties,1,0.9031479358673096,0.09683648496866226,0.9031479358673096,1.5592937415931374e-05
common_voice_pl_24499414.mp3,fifties,2,2,nineties,1,0.999996542930603,3.2620348520140396e-06,1.8038073790194176e-07,0.999996542930603
common_voice_pl_26480552.mp3,twenties,0,0,twenties,1,0.98902428150177,0.98902428150177,0.01097522210329771,4.201528724934178e-07
common_voice_pl_20683854.mp3,fourties,1,1,thirties,1,0.6032577753067017,0.3965306580066681,0.6032577753067017,0.0002115965326083824
common_voice_pl_26642567.mp3,twenties,0,0,twenties,1,0.9990660548210144,0.9990660548210144,0.0009340015240013599,9.762142205715918e-10
common_voice_pl_21154639.mp3,fourties,1,0,twenties,0,0.7686554789543152,0.7686554789543152,0.22983253002166748,0.001512038172222674
common_voice_pl_20820437.mp3,nineties,2,2,nineties,1,0.9999920129776001,7.41408211979433e-06,5.380155130296771e-07,0.9999920129776001
common_voice_pl_20626681.mp3,twenties,0,0,twenties,1,0.881410539150238,0.881410539150238,0.11858930438756943,1.8351285291373642e-07
common_voice_pl_20683724.mp3,fourties,1,1,thirties,1,0.8929343819618225,0.10639412701129913,0.8929343819618225,0.0006714446935802698
common_voice_pl_20642964.mp3,nineties,2,2,nineties,1,0.9999997615814209,2.0669700973030558e-07,1.0363120361844835e-09,0.9999997615814209
common_voice_pl_26911246.mp3,fourties,1,1,thirties,1,0.8032423257827759,0.19546371698379517,0.8032423257827759,0.0012940253363922238
common_voice_pl_24457539.mp3,fifties,2,2,nineties,1,0.9999992847442627,6.988805694163602e-07,2.237488594403203e-08,0.9999992847442627
common_voice_pl_30429250.mp3,thirties,1,1,thirties,1,0.9934346675872803,0.004926702007651329,0.9934346675872803,0.0016386708011850715
common_voice_pl_24677128.mp3,fifties,2,2,nineties,1,1.0,2.083127143004404e-10,2.235361418537196e-12,1.0
common_voice_pl_20615510.mp3,twenties,0,0,twenties,1,0.974209725856781,0.974209725856781,0.025692688301205635,9.751391189638525e-05
common_voice_pl_20656426.mp3,twenties,0,0,twenties,1,0.7699362635612488,0.7699362635612488,0.23005518317222595,8.531787898391485e-06
common_voice_pl_21936648.mp3,thirties,1,1,thirties,1,0.9029602408409119,0.0843639001250267,0.9029602408409119,0.012675833888351917
common_voice_pl_20642974.mp3,nineties,2,2,nineties,1,0.9984748959541321,0.0003216167679056525,0.0012034467654302716,0.9984748959541321
common_voice_pl_20644983.mp3,nineties,2,2,nineties,1,1.0,4.681177667720249e-09,7.021582759669798e-10,1.0
common_voice_pl_22911125.mp3,twenties,0,0,twenties,1,0.4764808416366577,0.4764808416366577,0.15529285371303558,0.3682263195514679
common_voice_pl_23649601.mp3,twenties,0,2,nineties,0,0.9955649971961975,0.00437544658780098,5.959048212389462e-05,0.9955649971961975
common_voice_pl_20780963.mp3,twenties,0,0,twenties,1,0.9474866390228271,0.9474866390228271,0.052512455731630325,9.341137001683819e-07
common_voice_pl_20632256.mp3,twenties,0,0,twenties,1,0.8216361999511719,0.8216361999511719,0.17783090472221375,0.0005329446867108345
common_voice_pl_20726748.mp3,twenties,0,0,twenties,1,0.9861272573471069,0.9861272573471069,0.013855411671102047,1.7286145521211438e-05
common_voice_pl_20644982.mp3,nineties,2,2,nineties,1,1.0,4.028623479257476e-08,3.538792370250121e-09,1.0
common_voice_pl_20647118.mp3,nineties,2,2,nineties,1,0.9999963045120239,2.6197935767413583e-06,1.064304456122045e-06,0.9999963045120239
common_voice_pl_26668797.mp3,fourties,1,1,thirties,1,0.6083555221557617,0.3091348111629486,0.6083555221557617,0.08250971138477325
common_voice_pl_20631118.mp3,nineties,2,2,nineties,1,0.9999998807907104,5.988336226891988e-08,1.954213235677571e-09,0.9999998807907104
common_voice_pl_20644776.mp3,nineties,2,2,nineties,1,0.9999982118606567,1.1831984920718241e-06,5.918597025811323e-07,0.9999982118606567
common_voice_pl_25275864.mp3,twenties,0,0,twenties,1,0.5495455861091614,0.5495455861091614,0.45025861263275146,0.00019571790471673012
common_voice_pl_21137495.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.3331180070963455e-07,0.9999998807907104,3.658066072276256e-10
common_voice_pl_22911012.mp3,twenties,0,0,twenties,1,0.8034124970436096,0.8034124970436096,0.19134719669818878,0.005240316037088633
common_voice_pl_21626279.mp3,thirties,1,1,thirties,1,0.6772255301475525,0.32277148962020874,0.6772255301475525,2.9766392799501773e-06
common_voice_pl_20654079.mp3,nineties,2,2,nineties,1,0.9998617172241211,9.171948477160186e-05,4.6542561904061586e-05,0.9998617172241211
common_voice_pl_26201343.mp3,twenties,0,0,twenties,1,0.9832474589347839,0.9832474589347839,0.016250867396593094,0.0005017091752961278
common_voice_pl_26642815.mp3,twenties,0,0,twenties,1,0.9996705055236816,0.9996705055236816,0.00032943239784799516,1.2332178300766827e-07
common_voice_pl_22776681.mp3,twenties,0,0,twenties,1,0.9998843669891357,0.9998843669891357,0.00010285697499057278,1.271533801627811e-05
common_voice_pl_20678778.mp3,fifties,2,1,thirties,0,0.5075518488883972,0.013295668177306652,0.5075518488883972,0.47915247082710266
common_voice_pl_20864108.mp3,thirties,1,0,twenties,0,0.6780535578727722,0.6780535578727722,0.3216686248779297,0.0002777872432488948
common_voice_pl_30310852.mp3,twenties,0,0,twenties,1,0.7494249939918518,0.7494249939918518,0.2501738667488098,0.0004011328855995089
common_voice_pl_20614217.mp3,thirties,1,1,thirties,1,0.7424067854881287,0.060967449098825455,0.7424067854881287,0.19662576913833618
common_voice_pl_20613698.mp3,twenties,0,0,twenties,1,0.949168860912323,0.949168860912323,0.050831008702516556,1.4210378651569044e-07
common_voice_pl_20642942.mp3,nineties,2,2,nineties,1,1.0,1.2814017624762641e-09,2.1320542553660005e-11,1.0
common_voice_pl_23595868.mp3,twenties,0,1,thirties,0,0.8079753518104553,0.19202283024787903,0.8079753518104553,1.7522627331345575e-06
common_voice_pl_20619081.mp3,twenties,0,0,twenties,1,0.7318674921989441,0.7318674921989441,0.2681084871292114,2.4011120331124403e-05
common_voice_pl_20987477.mp3,thirties,1,1,thirties,1,0.8305091261863708,0.08864649385213852,0.8305091261863708,0.08084441721439362
common_voice_pl_20685801.mp3,nineties,2,2,nineties,1,0.9618592262268066,0.0352739654481411,0.0028668264858424664,0.9618592262268066
common_voice_pl_21098623.mp3,twenties,0,0,twenties,1,0.9985002279281616,0.9985002279281616,0.0014994388911873102,3.598962905471126e-07
common_voice_pl_24677337.mp3,fifties,2,2,nineties,1,0.9992138147354126,6.0444912378443405e-05,0.0007258205441758037,0.9992138147354126
common_voice_pl_23706158.mp3,twenties,0,2,nineties,0,0.9997238516807556,0.0002734569716267288,2.632406904012896e-06,0.9997238516807556
common_voice_pl_24677044.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.1743869638157776e-07,2.2474029304220267e-09,0.9999997615814209
common_voice_pl_20795749.mp3,thirties,1,1,thirties,1,0.8899966478347778,0.10947312414646149,0.8899966478347778,0.0005302990321069956
common_voice_pl_20644019.mp3,nineties,2,2,nineties,1,0.9999706745147705,2.40859644691227e-05,5.211578809394268e-06,0.9999706745147705
common_voice_pl_30547598.mp3,thirties,1,1,thirties,1,0.8896570205688477,0.10674860328435898,0.8896570205688477,0.003594429465010762
common_voice_pl_22364963.mp3,twenties,0,0,twenties,1,0.5989176034927368,0.5989176034927368,0.39758849143981934,0.0034939514007419348
common_voice_pl_20614785.mp3,twenties,0,0,twenties,1,0.9942474365234375,0.9942474365234375,0.005751699674874544,8.526523629370786e-07
common_voice_pl_20773361.mp3,twenties,0,1,thirties,0,0.9282946586608887,0.050615184009075165,0.9282946586608887,0.021090121939778328
common_voice_pl_22361608.mp3,twenties,0,0,twenties,1,0.6655011773109436,0.6655011773109436,0.3264608383178711,0.008037971332669258
common_voice_pl_20686095.mp3,nineties,2,2,nineties,1,0.9999922513961792,7.413850653392728e-06,3.45226652598285e-07,0.9999922513961792
common_voice_pl_21105630.mp3,thirties,1,1,thirties,1,0.9768888354301453,0.023074934259057045,0.9768888354301453,3.6189620004734024e-05
common_voice_pl_20701094.mp3,twenties,0,0,twenties,1,0.9006978273391724,0.9006978273391724,0.09922109544277191,8.110737690003589e-05
common_voice_pl_21915605.mp3,sixties,2,2,nineties,1,0.946317195892334,0.03351384773850441,0.020168952643871307,0.946317195892334
common_voice_pl_24496336.mp3,fifties,2,2,nineties,1,1.0,5.2530225502778194e-08,3.5900187267401407e-09,1.0
common_voice_pl_30436846.mp3,thirties,1,1,thirties,1,0.9833959937095642,0.01253358181566,0.9833959937095642,0.004070442169904709
common_voice_pl_25649719.mp3,twenties,0,1,thirties,0,0.9041345119476318,0.09575673192739487,0.9041345119476318,0.00010872348502743989
common_voice_pl_20646814.mp3,nineties,2,2,nineties,1,0.9996039271354675,0.00032978292438201606,6.626665708608925e-05,0.9996039271354675
common_voice_pl_20643056.mp3,nineties,2,2,nineties,1,0.9999992847442627,7.608788905599795e-07,2.1996548582592368e-08,0.9999992847442627
common_voice_pl_25229630.mp3,twenties,0,0,twenties,1,0.5495775938034058,0.5495775938034058,0.44178101420402527,0.008641394786536694
common_voice_pl_32363231.mp3,thirties,1,0,twenties,0,0.8100878000259399,0.8100878000259399,0.18990065157413483,1.1611104127950966e-05
common_voice_pl_21643986.mp3,twenties,0,0,twenties,1,0.8692975044250488,0.8692975044250488,0.0648435577750206,0.06585893034934998
common_voice_pl_20645063.mp3,twenties,0,0,twenties,1,0.9627730846405029,0.9627730846405029,0.03720928356051445,1.7710612155497074e-05
common_voice_pl_20741551.mp3,fourties,1,1,thirties,1,0.6323216557502747,0.3675749599933624,0.6323216557502747,0.00010334111721022055
common_voice_pl_21330583.mp3,twenties,0,0,twenties,1,0.9997262358665466,0.9997262358665466,0.0002639449667185545,9.76602404989535e-06
common_voice_pl_20636643.mp3,thirties,1,0,twenties,0,0.8154307007789612,0.8154307007789612,0.18376733362674713,0.0008019438246265054
common_voice_pl_20871302.mp3,thirties,1,1,thirties,1,0.996224045753479,0.003694706130772829,0.996224045753479,8.118995174299926e-05
common_voice_pl_30436643.mp3,thirties,1,1,thirties,1,0.9711574912071228,0.028265301138162613,0.9711574912071228,0.0005771940923295915
common_voice_pl_20683971.mp3,fourties,1,1,thirties,1,0.7694414854049683,0.230544775724411,0.7694414854049683,1.3765122275799513e-05
common_voice_pl_24677060.mp3,fifties,2,2,nineties,1,0.9999974966049194,2.3615089048689697e-06,1.4986954965934274e-07,0.9999974966049194
common_voice_pl_20645060.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.4384711732873257e-07,8.420343533543928e-09,0.9999998807907104
common_voice_pl_20652407.mp3,twenties,0,0,twenties,1,0.6609397530555725,0.6609397530555725,0.33905577659606934,4.449621428648243e-06
common_voice_pl_20646887.mp3,nineties,2,2,nineties,1,0.9877205491065979,0.011802660301327705,0.0004767559585161507,0.9877205491065979
common_voice_pl_20612953.mp3,thirties,1,1,thirties,1,0.9371625185012817,0.05290139093995094,0.9371625185012817,0.009936148300766945
common_voice_pl_24495642.mp3,fifties,2,2,nineties,1,0.9999665021896362,3.332873166073114e-05,1.053435170206285e-07,0.9999665021896362
common_voice_pl_20654385.mp3,nineties,2,2,nineties,1,1.0,2.901738849203639e-10,1.1768551411162065e-11,1.0
common_voice_pl_24495714.mp3,fifties,2,2,nineties,1,1.0,1.3208930615959957e-09,5.151807869197e-10,1.0
common_voice_pl_20918686.mp3,thirties,1,1,thirties,1,0.9999139308929443,8.603912283433601e-05,0.9999139308929443,6.265113228209884e-08
common_voice_pl_24677158.mp3,fifties,2,2,nineties,1,0.9999995231628418,2.2341554029026156e-07,2.2454550219208613e-07,0.9999995231628418
common_voice_pl_30310918.mp3,twenties,0,0,twenties,1,0.6442186236381531,0.6442186236381531,0.3538295328617096,0.0019517698092386127
common_voice_pl_21622992.mp3,thirties,1,1,thirties,1,0.9519383311271667,0.047373462468385696,0.9519383311271667,0.0006882637972012162
common_voice_pl_20757313.mp3,thirties,1,1,thirties,1,0.8395021557807922,0.15931285917758942,0.8395021557807922,0.001185020199045539
common_voice_pl_20632111.mp3,twenties,0,0,twenties,1,0.6107907891273499,0.6107907891273499,0.38846856355667114,0.00074061966734007
