path,age,gender,age_cat
common_voice_pl_24499515.mp3,fifties,male_masculine,2
common_voice_pl_39606022.mp3,thirties,male_masculine,1
common_voice_pl_24457255.mp3,fifties,male_masculine,2
common_voice_pl_24499414.mp3,fifties,male_masculine,2
common_voice_pl_25982538.mp3,twenties,male_masculine,0
common_voice_pl_30655337.mp3,teens,male_masculine,0
common_voice_pl_20642680.mp3,twenties,male_masculine,0
common_voice_pl_26959245.mp3,thirties,female_feminine,1
common_voice_pl_20686092.mp3,nineties,male_masculine,2
common_voice_pl_25913032.mp3,twenties,male_masculine,0
common_voice_pl_20634374.mp3,twenties,male_masculine,0
common_voice_pl_20644989.mp3,nineties,male_masculine,2
common_voice_pl_21626367.mp3,thirties,male_masculine,1
common_voice_pl_20600585.mp3,fourties,male_masculine,1
common_voice_pl_20862077.mp3,thirties,male_masculine,1
common_voice_pl_20642952.mp3,nineties,male_masculine,2
common_voice_pl_24495638.mp3,fifties,male_masculine,2
common_voice_pl_20646602.mp3,fourties,male_masculine,1
common_voice_pl_30435793.mp3,thirties,male_masculine,1
common_voice_pl_20631118.mp3,nineties,male_masculine,2
common_voice_pl_27030590.mp3,teens,male_masculine,0
common_voice_pl_26186723.mp3,twenties,male_masculine,0
common_voice_pl_20613953.mp3,twenties,male_masculine,0
common_voice_pl_20635104.mp3,twenties,male_masculine,0
common_voice_pl_24495970.mp3,fifties,male_masculine,2
common_voice_pl_21403532.mp3,thirties,male_masculine,1
common_voice_pl_25882663.mp3,twenties,female_feminine,0
common_voice_pl_20686043.mp3,nineties,male_masculine,2
common_voice_pl_24495968.mp3,fifties,male_masculine,2
common_voice_pl_20642977.mp3,nineties,male_masculine,2
common_voice_pl_30435850.mp3,thirties,male_masculine,1
common_voice_pl_23608622.mp3,twenties,male_masculine,0
common_voice_pl_20646940.mp3,nineties,male_masculine,2
common_voice_pl_24677058.mp3,fifties,male_masculine,2
common_voice_pl_25634566.mp3,thirties,male_masculine,1
common_voice_pl_27970985.mp3,thirties,male_masculine,1
common_voice_pl_20554795.mp3,twenties,male_masculine,0
common_voice_pl_20776547.mp3,thirties,male_masculine,1
common_voice_pl_24677242.mp3,fifties,male_masculine,2
common_voice_pl_21632715.mp3,twenties,female_feminine,0
common_voice_pl_20883725.mp3,thirties,male_masculine,1
common_voice_pl_20727044.mp3,thirties,male_masculine,1
common_voice_pl_21049244.mp3,thirties,male_masculine,1
common_voice_pl_20631845.mp3,thirties,male_masculine,1
common_voice_pl_21082399.mp3,thirties,male_masculine,1
common_voice_pl_20643985.mp3,nineties,male_masculine,2
common_voice_pl_24496336.mp3,fifties,male_masculine,2
common_voice_pl_22489789.mp3,thirties,male_masculine,1
common_voice_pl_21880349.mp3,fourties,male_masculine,1
common_voice_pl_20685946.mp3,nineties,male_masculine,2
common_voice_pl_24456930.mp3,fifties,male_masculine,2
common_voice_pl_20744731.mp3,fourties,male_masculine,1
common_voice_pl_20643080.mp3,nineties,male_masculine,2
common_voice_pl_26911269.mp3,fourties,male_masculine,1
common_voice_pl_23608902.mp3,twenties,male_masculine,0
common_voice_pl_30476826.mp3,thirties,female_feminine,1
common_voice_pl_25878594.mp3,twenties,male_masculine,0
common_voice_pl_21639472.mp3,twenties,female_feminine,0
common_voice_pl_20724592.mp3,twenties,female_feminine,0
common_voice_pl_21591611.mp3,twenties,male_masculine,0
common_voice_pl_30515857.mp3,thirties,male_masculine,1
common_voice_pl_30515911.mp3,thirties,male_masculine,1
common_voice_pl_24677140.mp3,fifties,male_masculine,2
common_voice_pl_20619140.mp3,twenties,male_masculine,0
common_voice_pl_22233147.mp3,thirties,male_masculine,1
common_voice_pl_21600154.mp3,twenties,male_masculine,0
common_voice_pl_20631111.mp3,nineties,male_masculine,2
common_voice_pl_24456752.mp3,fifties,male_masculine,2
common_voice_pl_20640518.mp3,thirties,male_masculine,1
common_voice_pl_20892043.mp3,thirties,male_masculine,1
common_voice_pl_20629137.mp3,nineties,male_masculine,2
common_voice_pl_22828239.mp3,fourties,male_masculine,1
common_voice_pl_20609552.mp3,twenties,male_masculine,0
common_voice_pl_25836035.mp3,twenties,male_masculine,0
common_voice_pl_20622430.mp3,twenties,male_masculine,0
common_voice_pl_20611599.mp3,thirties,male_masculine,1
common_voice_pl_21444151.mp3,twenties,male_masculine,0
common_voice_pl_20652356.mp3,twenties,male_masculine,0
common_voice_pl_21626558.mp3,twenties,female_feminine,0
common_voice_pl_21753037.mp3,twenties,female_feminine,0
common_voice_pl_20678717.mp3,fifties,male_masculine,2
common_voice_pl_22135926.mp3,twenties,female_feminine,0
common_voice_pl_25565989.mp3,twenties,male_masculine,0
common_voice_pl_20619320.mp3,thirties,male_masculine,1
common_voice_pl_20645866.mp3,thirties,male_masculine,1
common_voice_pl_20764221.mp3,twenties,male_masculine,0
common_voice_pl_20745060.mp3,fourties,male_masculine,1
common_voice_pl_29304701.mp3,thirties,male_masculine,1
common_voice_pl_35082365.mp3,twenties,male_masculine,0
common_voice_pl_24496989.mp3,fifties,male_masculine,2
common_voice_pl_20757255.mp3,thirties,male_masculine,1
common_voice_pl_22760158.mp3,thirties,male_masculine,1
common_voice_pl_20644775.mp3,nineties,male_masculine,2
common_voice_pl_31495204.mp3,thirties,male_masculine,1
common_voice_pl_21758607.mp3,thirties,female_feminine,1
common_voice_pl_20732006.mp3,thirties,female_feminine,1
common_voice_pl_20716673.mp3,fourties,male_masculine,1
common_voice_pl_24449676.mp3,fifties,male_masculine,2
common_voice_pl_24456877.mp3,fifties,male_masculine,2
common_voice_pl_20640878.mp3,twenties,male_masculine,0
common_voice_pl_21784408.mp3,twenties,female_feminine,0
common_voice_pl_20685868.mp3,nineties,male_masculine,2
common_voice_pl_23955694.mp3,twenties,male_masculine,0
common_voice_pl_21698472.mp3,twenties,female_feminine,0
common_voice_pl_20753844.mp3,twenties,male_masculine,0
common_voice_pl_38523607.mp3,thirties,male_masculine,1
common_voice_pl_20644914.mp3,nineties,male_masculine,2
common_voice_pl_20870634.mp3,thirties,female_feminine,1
common_voice_pl_25649702.mp3,twenties,male_masculine,0
common_voice_pl_25108419.mp3,twenties,male_masculine,0
common_voice_pl_20646848.mp3,nineties,male_masculine,2
common_voice_pl_20751192.mp3,fourties,male_masculine,1
common_voice_pl_21644800.mp3,twenties,female_feminine,0
common_voice_pl_20908323.mp3,thirties,male_masculine,1
common_voice_pl_23677778.mp3,twenties,male_masculine,0
common_voice_pl_20669125.mp3,thirties,male_masculine,1
common_voice_pl_20650621.mp3,thirties,male_masculine,1
common_voice_pl_30428312.mp3,thirties,male_masculine,1
common_voice_pl_20685999.mp3,nineties,male_masculine,2
common_voice_pl_22497768.mp3,sixties,female_feminine,2
common_voice_pl_21798970.mp3,twenties,female_feminine,0
common_voice_pl_23658737.mp3,twenties,male_masculine,0
common_voice_pl_20776922.mp3,fourties,male_masculine,1
common_voice_pl_20719246.mp3,twenties,female_feminine,0
common_voice_pl_24450120.mp3,fifties,male_masculine,2
common_voice_pl_20712167.mp3,twenties,female_feminine,0
common_voice_pl_42112332.mp3,fourties,male_masculine,1
common_voice_pl_20646888.mp3,nineties,male_masculine,2
common_voice_pl_20929953.mp3,thirties,female_feminine,1
common_voice_pl_26991200.mp3,teens,male_masculine,0
common_voice_pl_20608133.mp3,twenties,male_masculine,0
common_voice_pl_20616780.mp3,twenties,male_masculine,0
common_voice_pl_20643968.mp3,nineties,male_masculine,2
common_voice_pl_28246455.mp3,thirties,male_masculine,1
common_voice_pl_20634107.mp3,twenties,female_feminine,0
common_voice_pl_20644848.mp3,twenties,male_masculine,0
common_voice_pl_20816318.mp3,fourties,male_masculine,1
common_voice_pl_24449490.mp3,fifties,male_masculine,2
common_voice_pl_20631416.mp3,twenties,male_masculine,0
common_voice_pl_25523995.mp3,fifties,male_masculine,2
common_voice_pl_20776539.mp3,fourties,male_masculine,1
common_voice_pl_24456987.mp3,fifties,male_masculine,2
common_voice_pl_20881047.mp3,thirties,male_masculine,1
common_voice_pl_24677201.mp3,fifties,male_masculine,2
common_voice_pl_25425506.mp3,twenties,male_masculine,0
common_voice_pl_24449674.mp3,fifties,male_masculine,2
common_voice_pl_24495639.mp3,fifties,male_masculine,2
common_voice_pl_21644269.mp3,twenties,female_feminine,0
common_voice_pl_32183773.mp3,twenties,male_masculine,0
common_voice_pl_20643987.mp3,nineties,male_masculine,2
common_voice_pl_24449624.mp3,fifties,male_masculine,2
common_voice_pl_20650996.mp3,twenties,male_masculine,0
common_voice_pl_24457028.mp3,fifties,male_masculine,2
common_voice_pl_24449867.mp3,fifties,male_masculine,2
common_voice_pl_22499182.mp3,twenties,female_feminine,0
common_voice_pl_20685963.mp3,nineties,male_masculine,2
common_voice_pl_24677189.mp3,fifties,male_masculine,2
common_voice_pl_30316248.mp3,twenties,male_masculine,0
common_voice_pl_21641251.mp3,twenties,male_masculine,0
common_voice_pl_20653410.mp3,thirties,male_masculine,1
common_voice_pl_30655293.mp3,teens,male_masculine,0
common_voice_pl_24677158.mp3,fifties,male_masculine,2
common_voice_pl_20704804.mp3,twenties,female_feminine,0
common_voice_pl_20645797.mp3,twenties,male_masculine,0
common_voice_pl_20678778.mp3,fifties,male_masculine,2
common_voice_pl_20678344.mp3,thirties,male_masculine,1
common_voice_pl_20795893.mp3,thirties,male_masculine,1
common_voice_pl_20700583.mp3,twenties,female_feminine,0
common_voice_pl_23913493.mp3,twenties,male_masculine,0
common_voice_pl_20749215.mp3,fourties,male_masculine,1
common_voice_pl_26201294.mp3,twenties,male_masculine,0
common_voice_pl_20622643.mp3,twenties,male_masculine,0
common_voice_pl_20646872.mp3,nineties,male_masculine,2
common_voice_pl_20643105.mp3,nineties,male_masculine,2
common_voice_pl_21723104.mp3,twenties,female_feminine,0
common_voice_pl_20602629.mp3,fourties,male_masculine,1
common_voice_pl_24500164.mp3,fifties,male_masculine,2
common_voice_pl_20644031.mp3,nineties,male_masculine,2
common_voice_pl_25276037.mp3,twenties,male_masculine,0
common_voice_pl_24495672.mp3,fifties,male_masculine,2
common_voice_pl_21655299.mp3,thirties,female_feminine,1
common_voice_pl_20612105.mp3,thirties,male_masculine,1
common_voice_pl_21768941.mp3,twenties,female_feminine,0
common_voice_pl_21880352.mp3,fourties,male_masculine,1
common_voice_pl_20974784.mp3,thirties,male_masculine,1
common_voice_pl_24457063.mp3,fifties,male_masculine,2
common_voice_pl_22887484.mp3,teens,male_masculine,0
common_voice_pl_20698217.mp3,twenties,male_masculine,0
common_voice_pl_30534237.mp3,thirties,male_masculine,1
common_voice_pl_20654008.mp3,twenties,male_masculine,0
common_voice_pl_20660894.mp3,twenties,male_masculine,0
common_voice_pl_23873335.mp3,twenties,male_masculine,0
common_voice_pl_24499756.mp3,fifties,male_masculine,2
common_voice_pl_20638264.mp3,twenties,female_feminine,0
common_voice_pl_20704624.mp3,twenties,female_feminine,0
common_voice_pl_24456989.mp3,fifties,male_masculine,2
common_voice_pl_35082783.mp3,twenties,male_masculine,0
common_voice_pl_21915594.mp3,sixties,male_masculine,2
common_voice_pl_25851842.mp3,twenties,female_feminine,0
common_voice_pl_25078778.mp3,twenties,male_masculine,0
common_voice_pl_20785904.mp3,twenties,male_masculine,0
common_voice_pl_30437339.mp3,thirties,male_masculine,1
common_voice_pl_20742194.mp3,twenties,male_masculine,0
common_voice_pl_28732613.mp3,fourties,male_masculine,1
common_voice_pl_20643946.mp3,nineties,male_masculine,2
common_voice_pl_37832257.mp3,fourties,male_masculine,1
common_voice_pl_21658557.mp3,thirties,male_masculine,1
common_voice_pl_20685774.mp3,nineties,male_masculine,2
common_voice_pl_20606943.mp3,teens,male_masculine,0
common_voice_pl_30515888.mp3,thirties,male_masculine,1
common_voice_pl_20686036.mp3,nineties,male_masculine,2
common_voice_pl_24499563.mp3,fifties,male_masculine,2
common_voice_pl_21752752.mp3,thirties,female_feminine,1
common_voice_pl_20560092.mp3,teens,male_masculine,0
common_voice_pl_20647029.mp3,nineties,male_masculine,2
common_voice_pl_20712472.mp3,fourties,male_masculine,1
common_voice_pl_23647003.mp3,fourties,male_masculine,1
common_voice_pl_20641148.mp3,thirties,male_masculine,1
common_voice_pl_20678383.mp3,thirties,male_masculine,1
common_voice_pl_24499489.mp3,fifties,male_masculine,2
common_voice_pl_24457779.mp3,fifties,male_masculine,2
common_voice_pl_27422600.mp3,teens,male_masculine,0
common_voice_pl_20910479.mp3,thirties,male_masculine,1
common_voice_pl_35830428.mp3,thirties,male_masculine,1
common_voice_pl_20645347.mp3,nineties,male_masculine,2
common_voice_pl_20675442.mp3,twenties,male_masculine,0
common_voice_pl_22732710.mp3,twenties,male_masculine,0
common_voice_pl_39597727.mp3,seventies,female_feminine,2
common_voice_pl_24499902.mp3,fifties,male_masculine,2
common_voice_pl_25029457.mp3,sixties,male_masculine,2
common_voice_pl_21109605.mp3,twenties,male_masculine,0
common_voice_pl_24677321.mp3,fifties,male_masculine,2
common_voice_pl_20622024.mp3,twenties,male_masculine,0
common_voice_pl_24677079.mp3,fifties,male_masculine,2
common_voice_pl_21189634.mp3,fourties,male_masculine,1
common_voice_pl_21714446.mp3,twenties,female_feminine,0
common_voice_pl_32217051.mp3,thirties,male_masculine,1
common_voice_pl_20654209.mp3,nineties,male_masculine,2
common_voice_pl_41622043.mp3,thirties,female_feminine,1
common_voice_pl_20645026.mp3,nineties,male_masculine,2
common_voice_pl_24450333.mp3,fifties,male_masculine,2
common_voice_pl_20604136.mp3,twenties,male_masculine,0
common_voice_pl_21760149.mp3,thirties,female_feminine,1
common_voice_pl_20740493.mp3,fifties,female_feminine,2
common_voice_pl_31985679.mp3,teens,male_masculine,0
common_voice_pl_21020139.mp3,thirties,male_masculine,1
common_voice_pl_20631679.mp3,twenties,male_masculine,0
common_voice_pl_20643994.mp3,nineties,male_masculine,2
common_voice_pl_21321724.mp3,twenties,male_masculine,0
common_voice_pl_22776721.mp3,twenties,male_masculine,0
common_voice_pl_21709895.mp3,twenties,female_feminine,0
common_voice_pl_20997455.mp3,thirties,male_masculine,1
common_voice_pl_20673457.mp3,thirties,male_masculine,1
common_voice_pl_24457348.mp3,fifties,male_masculine,2
common_voice_pl_24449862.mp3,fifties,male_masculine,2
common_voice_pl_21049690.mp3,thirties,male_masculine,1
common_voice_pl_20609650.mp3,twenties,male_masculine,0
common_voice_pl_20644892.mp3,nineties,male_masculine,2
common_voice_pl_20623810.mp3,twenties,male_masculine,0
common_voice_pl_22764226.mp3,fourties,male_masculine,1
common_voice_pl_20853085.mp3,thirties,male_masculine,1
common_voice_pl_20645365.mp3,nineties,male_masculine,2
common_voice_pl_21175052.mp3,thirties,male_masculine,1
common_voice_pl_23367384.mp3,fifties,female_feminine,2
common_voice_pl_21784241.mp3,twenties,female_feminine,0
common_voice_pl_38569225.mp3,twenties,male_masculine,0
common_voice_pl_21639604.mp3,twenties,female_feminine,0
common_voice_pl_27265081.mp3,twenties,male_masculine,0
common_voice_pl_20645453.mp3,nineties,male_masculine,2
common_voice_pl_21270722.mp3,thirties,male_masculine,1
common_voice_pl_24500136.mp3,fifties,male_masculine,2
common_voice_pl_20738418.mp3,fifties,female_feminine,2
common_voice_pl_20820438.mp3,nineties,male_masculine,2
common_voice_pl_24457030.mp3,fifties,male_masculine,2
common_voice_pl_20621573.mp3,thirties,male_masculine,1
common_voice_pl_23880255.mp3,fourties,male_masculine,1
common_voice_pl_27112801.mp3,twenties,male_masculine,0
common_voice_pl_26196538.mp3,twenties,male_masculine,0
common_voice_pl_22546062.mp3,twenties,female_feminine,0
common_voice_pl_24457259.mp3,fifties,male_masculine,2
common_voice_pl_21658874.mp3,thirties,female_feminine,1
common_voice_pl_20637862.mp3,thirties,male_masculine,1
common_voice_pl_24762887.mp3,twenties,male_masculine,0
common_voice_pl_24677110.mp3,fifties,male_masculine,2
common_voice_pl_28423094.mp3,twenties,male_masculine,0
common_voice_pl_24495861.mp3,fifties,male_masculine,2
common_voice_pl_21330570.mp3,twenties,male_masculine,0
common_voice_pl_20754057.mp3,twenties,male_masculine,0
common_voice_pl_20654268.mp3,twenties,male_masculine,0
common_voice_pl_26642999.mp3,twenties,male_masculine,0
common_voice_pl_22681848.mp3,twenties,male_masculine,0
common_voice_pl_20627868.mp3,nineties,male_masculine,2
common_voice_pl_20645699.mp3,twenties,male_masculine,0
common_voice_pl_24500269.mp3,fifties,male_masculine,2
common_voice_pl_24456754.mp3,fifties,male_masculine,2
common_voice_pl_20646707.mp3,thirties,male_masculine,1
common_voice_pl_20686095.mp3,nineties,male_masculine,2
common_voice_pl_20626765.mp3,twenties,male_masculine,0
common_voice_pl_20944887.mp3,thirties,male_masculine,1
common_voice_pl_20685985.mp3,nineties,male_masculine,2
common_voice_pl_21351564.mp3,twenties,male_masculine,0
common_voice_pl_20634714.mp3,twenties,male_masculine,0
common_voice_pl_22082192.mp3,twenties,male_masculine,0
common_voice_pl_25948628.mp3,twenties,female_feminine,0
common_voice_pl_20617003.mp3,fourties,male_masculine,1
common_voice_pl_20726944.mp3,twenties,male_masculine,0
common_voice_pl_37053145.mp3,thirties,male_masculine,1
common_voice_pl_24449702.mp3,fifties,male_masculine,2
common_voice_pl_20627651.mp3,nineties,male_masculine,2
common_voice_pl_20704648.mp3,twenties,female_feminine,0
common_voice_pl_24677132.mp3,fifties,male_masculine,2
common_voice_pl_20711995.mp3,thirties,male_masculine,1
common_voice_pl_20846987.mp3,twenties,female_feminine,0
common_voice_pl_20651428.mp3,thirties,male_masculine,1
common_voice_pl_20628984.mp3,nineties,male_masculine,2
common_voice_pl_20636490.mp3,thirties,male_masculine,1
common_voice_pl_20766733.mp3,thirties,female_feminine,1
common_voice_pl_20724560.mp3,twenties,female_feminine,0
common_voice_pl_20820437.mp3,nineties,male_masculine,2
common_voice_pl_20839971.mp3,thirties,female_feminine,1
common_voice_pl_24499653.mp3,fifties,male_masculine,2
common_voice_pl_35826987.mp3,thirties,male_masculine,1
common_voice_pl_20736896.mp3,twenties,female_feminine,0
common_voice_pl_20678620.mp3,thirties,male_masculine,1
common_voice_pl_22576249.mp3,twenties,female_feminine,0
common_voice_pl_21784651.mp3,twenties,female_feminine,0
common_voice_pl_20626155.mp3,twenties,male_masculine,0
common_voice_pl_24495642.mp3,fifties,male_masculine,2
common_voice_pl_24499566.mp3,fifties,male_masculine,2
common_voice_pl_20686101.mp3,nineties,male_masculine,2
common_voice_pl_21590900.mp3,twenties,male_masculine,0
common_voice_pl_20711908.mp3,twenties,female_feminine,0
common_voice_pl_20640243.mp3,thirties,male_masculine,1
common_voice_pl_20771578.mp3,twenties,male_masculine,0
common_voice_pl_35082236.mp3,twenties,male_masculine,0
common_voice_pl_30428399.mp3,thirties,male_masculine,1
common_voice_pl_20620351.mp3,thirties,male_masculine,1
common_voice_pl_20644902.mp3,nineties,male_masculine,2
common_voice_pl_20654079.mp3,nineties,male_masculine,2
common_voice_pl_21626916.mp3,thirties,male_masculine,1
common_voice_pl_20793133.mp3,thirties,male_masculine,1
common_voice_pl_20664009.mp3,twenties,male_masculine,0
common_voice_pl_21460775.mp3,thirties,male_masculine,1
common_voice_pl_24499601.mp3,fifties,male_masculine,2
common_voice_pl_24456956.mp3,fifties,male_masculine,2
common_voice_pl_20645112.mp3,nineties,male_masculine,2
common_voice_pl_26200152.mp3,twenties,male_masculine,0
common_voice_pl_30436408.mp3,thirties,male_masculine,1
common_voice_pl_24457504.mp3,fifties,male_masculine,2
common_voice_pl_20764219.mp3,twenties,male_masculine,0
common_voice_pl_20620148.mp3,fourties,male_masculine,1
common_voice_pl_23479810.mp3,fourties,male_masculine,1
common_voice_pl_24677176.mp3,fifties,male_masculine,2
common_voice_pl_20671166.mp3,twenties,female_feminine,0
common_voice_pl_21632959.mp3,twenties,female_feminine,0
common_voice_pl_20644776.mp3,nineties,male_masculine,2
common_voice_pl_21784610.mp3,twenties,female_feminine,0
common_voice_pl_20623960.mp3,twenties,male_masculine,0
common_voice_pl_20674334.mp3,twenties,female_feminine,0
common_voice_pl_20645378.mp3,nineties,male_masculine,2
common_voice_pl_20607028.mp3,teens,male_masculine,0
common_voice_pl_22707644.mp3,twenties,female_feminine,0
common_voice_pl_20654121.mp3,nineties,male_masculine,2
common_voice_pl_20645406.mp3,nineties,male_masculine,2
common_voice_pl_22745021.mp3,twenties,female_feminine,0
common_voice_pl_21105710.mp3,thirties,male_masculine,1
common_voice_pl_20837308.mp3,thirties,male_masculine,1
common_voice_pl_20776440.mp3,twenties,male_masculine,0
common_voice_pl_20773409.mp3,twenties,male_masculine,0
common_voice_pl_22497710.mp3,sixties,female_feminine,2
common_voice_pl_24495655.mp3,fifties,male_masculine,2
common_voice_pl_20645451.mp3,nineties,male_masculine,2
common_voice_pl_20652363.mp3,twenties,male_masculine,0
common_voice_pl_24499844.mp3,fifties,male_masculine,2
common_voice_pl_42620441.mp3,fourties,male_masculine,1
common_voice_pl_21799070.mp3,twenties,female_feminine,0
common_voice_pl_24677145.mp3,fifties,male_masculine,2
common_voice_pl_25852196.mp3,twenties,male_masculine,0
common_voice_pl_20666079.mp3,thirties,female_feminine,1
common_voice_pl_24499599.mp3,fifties,male_masculine,2
common_voice_pl_20928973.mp3,fourties,male_masculine,1
common_voice_pl_20642733.mp3,nineties,male_masculine,2
common_voice_pl_20646902.mp3,nineties,male_masculine,2
common_voice_pl_20987497.mp3,thirties,male_masculine,1
common_voice_pl_24496079.mp3,fifties,male_masculine,2
common_voice_pl_21741850.mp3,thirties,male_masculine,1
common_voice_pl_22447759.mp3,thirties,male_masculine,1
common_voice_pl_30543210.mp3,twenties,female_feminine,0
common_voice_pl_21758209.mp3,twenties,female_feminine,0
common_voice_pl_30702498.mp3,thirties,male_masculine,1
common_voice_pl_20708911.mp3,twenties,male_masculine,0
common_voice_pl_20622127.mp3,thirties,male_masculine,1
common_voice_pl_20674076.mp3,thirties,male_masculine,1
common_voice_pl_24677280.mp3,fifties,male_masculine,2
common_voice_pl_20742646.mp3,fourties,male_masculine,1
common_voice_pl_20675988.mp3,twenties,male_masculine,0
common_voice_pl_20792758.mp3,twenties,male_masculine,0
common_voice_pl_20645950.mp3,twenties,male_masculine,0
common_voice_pl_21935972.mp3,twenties,female_feminine,0
common_voice_pl_20646891.mp3,nineties,male_masculine,2
common_voice_pl_24450072.mp3,fifties,male_masculine,2
common_voice_pl_30702487.mp3,thirties,male_masculine,1
common_voice_pl_20812087.mp3,thirties,male_masculine,1
common_voice_pl_21686679.mp3,twenties,male_masculine,0
common_voice_pl_20647097.mp3,nineties,male_masculine,2
common_voice_pl_20644129.mp3,thirties,male_masculine,1
common_voice_pl_22386430.mp3,twenties,male_masculine,0
common_voice_pl_20631948.mp3,twenties,male_masculine,0
common_voice_pl_20990502.mp3,thirties,male_masculine,1
common_voice_pl_20744710.mp3,fourties,male_masculine,1
common_voice_pl_20654106.mp3,nineties,male_masculine,2
common_voice_pl_20651730.mp3,twenties,male_masculine,0
common_voice_pl_20643607.mp3,thirties,female_feminine,1
common_voice_pl_24677337.mp3,fifties,male_masculine,2
common_voice_pl_24677297.mp3,fifties,male_masculine,2
common_voice_pl_20640167.mp3,thirties,male_masculine,1
common_voice_pl_20880997.mp3,thirties,male_masculine,1
common_voice_pl_24500166.mp3,fifties,male_masculine,2
common_voice_pl_20685775.mp3,nineties,male_masculine,2
common_voice_pl_24499903.mp3,fifties,male_masculine,2
common_voice_pl_20642671.mp3,nineties,male_masculine,2
common_voice_pl_21891407.mp3,twenties,female_feminine,0
common_voice_pl_27112702.mp3,twenties,male_masculine,0
common_voice_pl_24449677.mp3,fifties,male_masculine,2
common_voice_pl_21640085.mp3,thirties,male_masculine,1
common_voice_pl_22786179.mp3,twenties,male_masculine,0
common_voice_pl_20847279.mp3,thirties,male_masculine,1
common_voice_pl_25473031.mp3,twenties,male_masculine,0
common_voice_pl_20604830.mp3,twenties,male_masculine,0
common_voice_pl_20799198.mp3,thirties,male_masculine,1
common_voice_pl_30427131.mp3,thirties,male_masculine,1
common_voice_pl_42672061.mp3,twenties,female_feminine,0
common_voice_pl_20644777.mp3,nineties,male_masculine,2
common_voice_pl_20614979.mp3,twenties,male_masculine,0
common_voice_pl_21758509.mp3,thirties,female_feminine,1
common_voice_pl_24495744.mp3,fifties,male_masculine,2
common_voice_pl_22087533.mp3,thirties,female_feminine,1
common_voice_pl_20647027.mp3,nineties,male_masculine,2
common_voice_pl_30534152.mp3,thirties,male_masculine,1
common_voice_pl_20644702.mp3,thirties,female_feminine,1
common_voice_pl_20740503.mp3,fifties,female_feminine,2
common_voice_pl_20627920.mp3,nineties,male_masculine,2
common_voice_pl_21385180.mp3,thirties,male_masculine,1
common_voice_pl_20654432.mp3,nineties,male_masculine,2
common_voice_pl_25449518.mp3,twenties,female_feminine,0
common_voice_pl_20692917.mp3,fourties,male_masculine,1
common_voice_pl_20654385.mp3,nineties,male_masculine,2
common_voice_pl_21734455.mp3,twenties,female_feminine,0
common_voice_pl_20642964.mp3,nineties,male_masculine,2
common_voice_pl_25905600.mp3,twenties,female_feminine,0
common_voice_pl_24456959.mp3,fifties,male_masculine,2
common_voice_pl_20719237.mp3,twenties,female_feminine,0
common_voice_pl_20776639.mp3,fourties,male_masculine,1
common_voice_pl_20642678.mp3,twenties,male_masculine,0
common_voice_pl_20897433.mp3,thirties,male_masculine,1
common_voice_pl_20646535.mp3,thirties,male_masculine,1
common_voice_pl_24677160.mp3,fifties,male_masculine,2
common_voice_pl_20644033.mp3,nineties,male_masculine,2
common_voice_pl_24456751.mp3,fifties,male_masculine,2
common_voice_pl_20708756.mp3,thirties,male_masculine,1
common_voice_pl_20614200.mp3,twenties,female_feminine,0
common_voice_pl_20646570.mp3,twenties,male_masculine,0
common_voice_pl_24499856.mp3,fifties,male_masculine,2
common_voice_pl_20642691.mp3,twenties,male_masculine,0
common_voice_pl_20886440.mp3,thirties,male_masculine,1
common_voice_pl_20644716.mp3,thirties,male_masculine,1
common_voice_pl_30718689.mp3,thirties,male_masculine,1
common_voice_pl_20874669.mp3,thirties,male_masculine,1
common_voice_pl_20655616.mp3,twenties,male_masculine,0
common_voice_pl_22887029.mp3,teens,male_masculine,0
common_voice_pl_20895076.mp3,fourties,male_masculine,1
common_voice_pl_20685779.mp3,nineties,male_masculine,2
common_voice_pl_20647118.mp3,nineties,male_masculine,2
common_voice_pl_20776092.mp3,thirties,male_masculine,1
common_voice_pl_24677046.mp3,fifties,male_masculine,2
common_voice_pl_20764112.mp3,twenties,male_masculine,0
common_voice_pl_20637477.mp3,twenties,female_feminine,0
common_voice_pl_20880736.mp3,thirties,male_masculine,1
common_voice_pl_20689286.mp3,twenties,male_masculine,0
common_voice_pl_38748141.mp3,thirties,male_masculine,1
common_voice_pl_20792288.mp3,twenties,male_masculine,0
common_voice_pl_24495825.mp3,fifties,male_masculine,2
common_voice_pl_24496076.mp3,fifties,male_masculine,2
common_voice_pl_24449528.mp3,fifties,male_masculine,2
common_voice_pl_20650188.mp3,twenties,male_masculine,0
common_voice_pl_24495653.mp3,fifties,male_masculine,2
common_voice_pl_20613999.mp3,twenties,male_masculine,0
common_voice_pl_20740504.mp3,fifties,female_feminine,2
common_voice_pl_24457064.mp3,fifties,male_masculine,2
common_voice_pl_37108945.mp3,twenties,female_feminine,0
common_voice_pl_20839984.mp3,thirties,female_feminine,1
common_voice_pl_20618628.mp3,twenties,male_masculine,0
common_voice_pl_25836071.mp3,twenties,male_masculine,0
common_voice_pl_20642734.mp3,nineties,male_masculine,2
common_voice_pl_25851841.mp3,twenties,female_feminine,0
common_voice_pl_20689365.mp3,twenties,female_feminine,0
common_voice_pl_24496473.mp3,fifties,male_masculine,2
common_voice_pl_20645315.mp3,nineties,male_masculine,2
common_voice_pl_20645111.mp3,nineties,male_masculine,2
