path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20709174.mp3,thirties,1,1,thirties,1,0.8313441872596741,0.16859862208366394,0.8313441872596741,5.7161047152476385e-05
common_voice_pl_22109788.mp3,fourties,1,1,thirties,1,0.9999898672103882,8.684362001076806e-06,0.9999898672103882,1.4265692698245402e-06
common_voice_pl_27999450.mp3,thirties,1,1,thirties,1,0.905290961265564,0.09470899403095245,0.905290961265564,1.494266155255275e-09
common_voice_pl_30437220.mp3,thirties,1,1,thirties,1,0.9999997615814209,1.113849990019844e-07,0.9999997615814209,1.48427034218912e-07
common_voice_pl_30435294.mp3,thirties,1,1,thirties,1,0.999998927116394,5.635473598886165e-07,0.999998927116394,4.982688324162154e-07
common_voice_pl_21645533.mp3,thirties,1,1,thirties,1,0.9968553781509399,0.0029468911234289408,0.9968553781509399,0.00019774645625147969
common_voice_pl_30702503.mp3,thirties,1,1,thirties,1,0.9999895095825195,1.0432268936710898e-05,0.9999895095825195,1.0562474450637183e-08
common_voice_pl_20727183.mp3,thirties,1,1,thirties,1,0.9433134198188782,0.056661803275346756,0.9433134198188782,2.482682975823991e-05
common_voice_pl_20911902.mp3,thirties,1,1,thirties,1,0.9999260902404785,6.721231329720467e-05,0.9999260902404785,6.700064204778755e-06
common_voice_pl_30428711.mp3,thirties,1,1,thirties,1,0.9999622106552124,1.2176815289421938e-05,0.9999622106552124,2.557281004555989e-05
common_voice_pl_21638937.mp3,thirties,1,1,thirties,1,0.9984258413314819,0.0015689110150560737,0.9984258413314819,5.295773462421494e-06
common_voice_pl_20745626.mp3,fourties,1,1,thirties,1,0.9999997615814209,2.631249174100958e-07,0.9999997615814209,1.6645055334052472e-09
common_voice_pl_21620951.mp3,thirties,1,1,thirties,1,0.9959080219268799,0.0040488834492862225,0.9959080219268799,4.307827475713566e-05
common_voice_pl_40176665.mp3,thirties,1,0,twenties,0,0.7539021968841553,0.7539021968841553,0.24606317281723022,3.456220292719081e-05
common_voice_pl_20708994.mp3,thirties,1,1,thirties,1,0.9696583151817322,0.03033694066107273,0.9696583151817322,4.779378741659457e-06
common_voice_pl_21622985.mp3,thirties,1,1,thirties,1,1.0,6.10823058799781e-11,1.0,3.93627441752642e-09
common_voice_pl_20619199.mp3,thirties,1,1,thirties,1,0.9997929930686951,0.00020703727204818279,0.9997929930686951,1.952122552495439e-08
common_voice_pl_20997359.mp3,thirties,1,1,thirties,1,0.9999972581863403,2.786081722661038e-06,0.9999972581863403,1.5530786656725581e-09
common_voice_pl_21366642.mp3,thirties,1,1,thirties,1,0.9985608458518982,0.001437030266970396,0.9985608458518982,2.1113194179633865e-06
common_voice_pl_20708640.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.1432324953375428e-07,0.9999998807907104,1.513770797600955e-08
common_voice_pl_20620801.mp3,thirties,1,0,twenties,0,0.5410698056221008,0.5410698056221008,0.4588887393474579,4.139617522014305e-05
common_voice_pl_20613245.mp3,thirties,1,1,thirties,1,0.4992545545101166,0.49871498346328735,0.4992545545101166,0.002030446659773588
common_voice_pl_21081394.mp3,fourties,1,1,thirties,1,0.9994612336158752,0.0005327671533450484,0.9994612336158752,6.056990059732925e-06
common_voice_pl_20997112.mp3,thirties,1,1,thirties,1,0.9999922513961792,7.0421565396827646e-06,0.9999922513961792,7.070780725371151e-07
common_voice_pl_20897348.mp3,thirties,1,1,thirties,1,0.9201363325119019,0.07983499765396118,0.9201363325119019,2.8643549740081653e-05
common_voice_pl_20802244.mp3,thirties,1,1,thirties,1,0.5346566438674927,0.4653433561325073,0.5346566438674927,3.3926477621161466e-13
common_voice_pl_20990546.mp3,thirties,1,1,thirties,1,0.9999525547027588,4.7318222641479224e-05,0.9999525547027588,1.5153928245581483e-07
common_voice_pl_30436631.mp3,thirties,1,1,thirties,1,0.9993867874145508,0.0006130480323918164,0.9993867874145508,1.3517993124878558e-07
common_voice_pl_20785287.mp3,thirties,1,1,thirties,1,0.5524259805679321,0.44753992557525635,0.5524259805679321,3.4121228964067996e-05
common_voice_pl_20644459.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.777773708359746e-07,0.9999994039535522,3.102571533020182e-09
common_voice_pl_20976865.mp3,thirties,1,1,thirties,1,0.9974340796470642,0.002525360556319356,0.9974340796470642,4.0595641621621326e-05
common_voice_pl_20713005.mp3,thirties,1,1,thirties,1,0.995201826095581,0.00477366428822279,0.995201826095581,2.4444514565402642e-05
common_voice_pl_20699017.mp3,thirties,1,1,thirties,1,0.9930374026298523,0.003973189275711775,0.9930374026298523,0.0029894260223954916
common_voice_pl_21640088.mp3,thirties,1,1,thirties,1,0.9999997615814209,1.924283843379726e-08,0.9999997615814209,1.7597255919099553e-07
common_voice_pl_20847158.mp3,thirties,1,1,thirties,1,0.9998984336853027,0.00010150430898647755,0.9998984336853027,4.9647947975017814e-09
common_voice_pl_20847282.mp3,thirties,1,1,thirties,1,0.9999616146087646,3.829997149296105e-05,0.9999616146087646,4.919044727103028e-08
common_voice_pl_20613613.mp3,thirties,1,1,thirties,1,0.9990116357803345,0.000988182844594121,0.9990116357803345,1.6556406023937598e-07
common_voice_pl_21237320.mp3,fourties,1,1,thirties,1,0.9995027780532837,0.0004948564455844462,0.9995027780532837,2.304175268363906e-06
common_voice_pl_20958198.mp3,thirties,1,1,thirties,1,0.9999403953552246,5.8666631957748905e-05,0.9999403953552246,9.87518887995975e-07
common_voice_pl_20632437.mp3,thirties,1,1,thirties,1,0.9942634701728821,0.005735527258366346,0.9942634701728821,1.0396205425422522e-06
common_voice_pl_41133651.mp3,fourties,1,1,thirties,1,0.996896505355835,0.0030989402439445257,0.996896505355835,4.537283984973328e-06
common_voice_pl_22078250.mp3,thirties,1,1,thirties,1,0.9998030066490173,0.00019630002498161048,0.9998030066490173,7.264832788678177e-07
common_voice_pl_20744528.mp3,fourties,1,1,thirties,1,0.9999321699142456,6.785697041777894e-05,0.9999321699142456,4.4487533101822407e-10
common_voice_pl_21698710.mp3,thirties,1,1,thirties,1,1.0,1.6273260072807716e-08,1.0,1.460739168512859e-11
common_voice_pl_20878982.mp3,thirties,1,1,thirties,1,1.0,1.2719976981434566e-12,1.0,1.2471287023918531e-12
common_voice_pl_20662046.mp3,thirties,1,1,thirties,1,0.9999936819076538,5.893655270483578e-06,0.9999936819076538,4.1287555063718173e-07
common_voice_pl_20697716.mp3,fourties,1,1,thirties,1,1.0,2.9388077800278356e-13,1.0,1.4003422445056646e-13
common_voice_pl_20878983.mp3,thirties,1,1,thirties,1,1.0,4.9195620022146613e-08,1.0,6.802886726164914e-11
common_voice_pl_42056732.mp3,fourties,1,1,thirties,1,0.7889925241470337,0.2109909951686859,0.7889925241470337,1.6459993275930174e-05
common_voice_pl_20610463.mp3,thirties,1,1,thirties,1,0.9988454580307007,0.0008443780243396759,0.9988454580307007,0.0003100832109339535
common_voice_pl_20634251.mp3,fourties,1,1,thirties,1,0.8761170506477356,0.12384617328643799,0.8761170506477356,3.674708932521753e-05
common_voice_pl_20989413.mp3,thirties,1,1,thirties,1,0.9715597033500671,0.02842400036752224,0.9715597033500671,1.6227195374085568e-05
common_voice_pl_20958226.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.7180983036269026e-07,0.9999998807907104,4.3436385044337555e-10
common_voice_pl_20841164.mp3,thirties,1,1,thirties,1,0.9894603490829468,0.01053392980247736,0.9894603490829468,5.751488970417995e-06
common_voice_pl_20765168.mp3,fourties,1,1,thirties,1,0.9999998807907104,6.466604673960319e-08,0.9999998807907104,7.327884521401984e-09
common_voice_pl_20944904.mp3,thirties,1,1,thirties,1,0.9992903470993042,0.0006982443737797439,0.9992903470993042,1.1436488421168178e-05
common_voice_pl_21020546.mp3,thirties,1,1,thirties,1,1.0,2.4418668042452962e-12,1.0,1.033539649602567e-15
common_voice_pl_30437337.mp3,thirties,1,1,thirties,1,1.0,2.169775292770737e-08,1.0,4.70134375873954e-10
common_voice_pl_36668755.mp3,thirties,1,1,thirties,1,1.0,4.047802093509745e-08,1.0,4.588888644074807e-11
common_voice_pl_21097370.mp3,thirties,1,1,thirties,1,0.9025634527206421,0.09632743149995804,0.9025634527206421,0.0011090904008597136
common_voice_pl_30428832.mp3,thirties,1,1,thirties,1,0.9963371753692627,0.003339397953823209,0.9963371753692627,0.000323413492878899
common_voice_pl_21460276.mp3,thirties,1,1,thirties,1,0.9998975992202759,0.00010232462955173105,0.9998975992202759,1.9059305245150426e-08
common_voice_pl_21254298.mp3,thirties,1,1,thirties,1,1.0,6.609001540480719e-13,1.0,6.140147790346834e-17
common_voice_pl_23970238.mp3,fourties,1,1,thirties,1,0.9999713897705078,7.369736522377934e-06,0.9999713897705078,2.1216716049821116e-05
common_voice_pl_20662008.mp3,thirties,1,1,thirties,1,0.996645987033844,0.0033443812280893326,0.996645987033844,9.55208633968141e-06
common_voice_pl_20964056.mp3,thirties,1,1,thirties,1,0.9892984628677368,0.010701274499297142,0.9892984628677368,2.799258425056905e-07
common_voice_pl_23361379.mp3,fourties,1,1,thirties,1,0.9983747005462646,0.0010985300177708268,0.9983747005462646,0.0005266956286504865
common_voice_pl_20637175.mp3,thirties,1,1,thirties,1,0.9778648614883423,0.02189134992659092,0.9778648614883423,0.00024377093359362334
common_voice_pl_21751202.mp3,thirties,1,1,thirties,1,0.9999995231628418,5.224445658313925e-07,0.9999995231628418,1.7099456295355253e-09
common_voice_pl_27530010.mp3,fourties,1,1,thirties,1,0.8291654586791992,0.16806809604167938,0.8291654586791992,0.0027664359658956528
common_voice_pl_20892829.mp3,thirties,1,1,thirties,1,1.0,4.184887103519941e-09,1.0,1.5943445565505532e-12
common_voice_pl_20677694.mp3,thirties,1,1,thirties,1,0.9930508136749268,0.006949189584702253,0.9930508136749268,2.9057730444037588e-08
common_voice_pl_38692279.mp3,fourties,1,1,thirties,1,0.9673953056335449,0.032583706080913544,0.9673953056335449,2.091688111249823e-05
common_voice_pl_24330440.mp3,thirties,1,1,thirties,1,0.9997264742851257,0.00027349707670509815,0.9997264742851257,1.1506669395089375e-08
common_voice_pl_20744495.mp3,fourties,1,1,thirties,1,0.9999502897262573,4.970140435034409e-05,0.9999502897262573,2.2017003331598062e-08
common_voice_pl_20990538.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.54971563815343e-07,0.9999994039535522,4.65611051936321e-08
common_voice_pl_21640178.mp3,thirties,1,1,thirties,1,0.9995137453079224,0.00017540990666020662,0.9995137453079224,0.00031087209936231375
common_voice_pl_30437132.mp3,thirties,1,1,thirties,1,0.9999933242797852,3.931999344786163e-06,0.9999933242797852,2.738404873525724e-06
common_voice_pl_20684064.mp3,fourties,1,1,thirties,1,0.9992964267730713,0.0007000121986493468,0.9992964267730713,3.5515508898242842e-06
common_voice_pl_20662821.mp3,thirties,1,1,thirties,1,0.9993657469749451,0.0001189586182590574,0.9993657469749451,0.0005153030506335199
common_voice_pl_21654573.mp3,thirties,1,1,thirties,1,0.966513454914093,0.03347955271601677,0.966513454914093,7.009135515545495e-06
common_voice_pl_41346590.mp3,fourties,1,1,thirties,1,0.9903343319892883,0.009665668942034245,0.9903343319892883,9.452501004147962e-09
common_voice_pl_20765265.mp3,fourties,1,1,thirties,1,0.9999998807907104,6.649605666098068e-08,0.9999998807907104,5.61548407773671e-09
common_voice_pl_26159397.mp3,thirties,1,1,thirties,1,0.9990895986557007,0.0008989901398308575,0.9990895986557007,1.1471774087112863e-05
common_voice_pl_20618509.mp3,fourties,1,1,thirties,1,0.9991068243980408,0.0008922125562094152,0.9991068243980408,9.948936394721386e-07
common_voice_pl_20722847.mp3,thirties,1,1,thirties,1,0.9991758465766907,0.0007867652457207441,0.9991758465766907,3.7387420888990164e-05
common_voice_pl_20725054.mp3,thirties,1,1,thirties,1,0.9999961853027344,3.736225608008681e-06,0.9999961853027344,4.70309799993629e-08
common_voice_pl_20641230.mp3,thirties,1,1,thirties,1,0.9996488094329834,0.00033244871883653104,0.9996488094329834,1.8787444787449203e-05
common_voice_pl_20639108.mp3,thirties,1,1,thirties,1,0.9996379613876343,0.00035588446189649403,0.9996379613876343,6.084045708121266e-06
common_voice_pl_20775772.mp3,thirties,1,1,thirties,1,0.9991117119789124,0.0008882034453563392,0.9991117119789124,2.8334586232858783e-08
common_voice_pl_20713647.mp3,fourties,1,1,thirties,1,0.9999998807907104,1.1175912817407152e-07,0.9999998807907104,4.003673836905364e-08
common_voice_pl_20603288.mp3,fourties,1,0,twenties,0,0.9108209609985352,0.9108209609985352,0.08917540311813354,3.6539202028507134e-06
common_voice_pl_20675517.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.035252381598184e-07,0.9999998807907104,1.596036844353499e-11
common_voice_pl_20844011.mp3,thirties,1,1,thirties,1,0.9999974966049194,2.5216263566107955e-06,0.9999974966049194,6.665840768249609e-09
common_voice_pl_23634271.mp3,fourties,1,1,thirties,1,0.9999146461486816,8.279659232357517e-05,0.9999146461486816,2.5922306576831033e-06
common_voice_pl_27517961.mp3,fourties,1,1,thirties,1,0.9216281771659851,0.07829219102859497,0.9216281771659851,7.960265793371946e-05
common_voice_pl_20913361.mp3,thirties,1,1,thirties,1,0.9999995231628418,5.186736302675854e-07,0.9999995231628418,4.2638342856449185e-10
common_voice_pl_20622241.mp3,thirties,1,1,thirties,1,0.9943564534187317,0.005582860205322504,0.9943564534187317,6.071953248465434e-05
common_voice_pl_20745216.mp3,fourties,1,1,thirties,1,0.9998867511749268,0.00011322487989673391,0.9998867511749268,5.503455469124674e-09
common_voice_pl_22230082.mp3,thirties,1,0,twenties,0,0.9517073035240173,0.9517073035240173,0.048122648149728775,0.00017007227870635688
common_voice_pl_30428814.mp3,thirties,1,1,thirties,1,0.9999879598617554,6.91284458298469e-06,0.9999879598617554,5.164378762856359e-06
common_voice_pl_20638595.mp3,thirties,1,1,thirties,1,1.0,3.034422846326379e-08,1.0,4.135090048151824e-09
common_voice_pl_20684360.mp3,fourties,1,1,thirties,1,1.0,1.8840280724408132e-10,1.0,2.1573990423989775e-12
common_voice_pl_37152064.mp3,thirties,1,0,twenties,0,0.6892425417900085,0.6892425417900085,0.3099662959575653,0.0007911821594461799
common_voice_pl_20660599.mp3,thirties,1,1,thirties,1,0.9999997615814209,8.603899459558306e-08,0.9999997615814209,1.9639472270682745e-07
common_voice_pl_20742663.mp3,fourties,1,1,thirties,1,0.9999998807907104,8.568657250407341e-08,0.9999998807907104,5.893145882396311e-08
common_voice_pl_20654806.mp3,thirties,1,1,thirties,1,0.9996753931045532,0.00031573016894981265,0.9996753931045532,8.9286450020154e-06
common_voice_pl_21711503.mp3,thirties,1,1,thirties,1,0.9999997615814209,1.1371013464156476e-08,0.9999997615814209,2.62157584529632e-07
common_voice_pl_20642362.mp3,thirties,1,1,thirties,1,0.9898861646652222,0.010112187825143337,0.9898861646652222,1.6138106957441778e-06
common_voice_pl_21796236.mp3,thirties,1,1,thirties,1,0.9999232292175293,7.418081077048555e-05,0.9999232292175293,2.570758169895271e-06
common_voice_pl_21366631.mp3,thirties,1,1,thirties,1,0.6922749876976013,0.307643324136734,0.6922749876976013,8.167586202034727e-05
common_voice_pl_20616826.mp3,fourties,1,1,thirties,1,0.9762320518493652,0.023749802261590958,0.9762320518493652,1.8121929315384477e-05
common_voice_pl_34198345.mp3,thirties,1,1,thirties,1,0.9924032688140869,0.007590544410049915,0.9924032688140869,6.211214895301964e-06
common_voice_pl_21936670.mp3,thirties,1,1,thirties,1,0.9083830118179321,0.09158799797296524,0.9083830118179321,2.9033715691184625e-05
common_voice_pl_20840230.mp3,thirties,1,1,thirties,1,0.9999428987503052,5.691137630492449e-05,0.9999428987503052,1.537462281930857e-07
common_voice_pl_20693620.mp3,fourties,1,1,thirties,1,0.999817430973053,0.00018262030789628625,0.999817430973053,2.6020123833347952e-09
common_voice_pl_26955506.mp3,thirties,1,1,thirties,1,0.9969226717948914,0.0030773149337619543,0.9969226717948914,2.2865965121354748e-08
common_voice_pl_20638715.mp3,thirties,1,1,thirties,1,0.9930210709571838,0.006893076002597809,0.9930210709571838,8.582061127526686e-05
common_voice_pl_20697228.mp3,fourties,1,1,thirties,1,0.9999998807907104,1.1303014701979919e-07,0.9999998807907104,1.5639262107569607e-10
common_voice_pl_20967038.mp3,thirties,1,1,thirties,1,0.9999924898147583,7.5655875662050676e-06,0.9999924898147583,9.498583863898347e-11
common_voice_pl_21460668.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.1214059958983853e-07,0.9999996423721313,9.233143138942523e-10
common_voice_pl_26911160.mp3,fourties,1,1,thirties,1,0.9644961953163147,0.03495682030916214,0.9644961953163147,0.0005470650503411889
common_voice_pl_21270264.mp3,thirties,1,1,thirties,1,0.9999986886978149,1.3283199677971425e-06,0.9999986886978149,7.236413074665493e-13
common_voice_pl_21048580.mp3,thirties,1,1,thirties,1,1.0,2.2721945158732382e-10,1.0,5.515543534048706e-13
common_voice_pl_37053058.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.4129078351743374e-07,0.9999998807907104,8.250716776458944e-11
common_voice_pl_21626699.mp3,thirties,1,1,thirties,1,0.9991201758384705,0.0008771875291131437,0.9991201758384705,2.66664073933498e-06
common_voice_pl_20605623.mp3,thirties,1,1,thirties,1,0.7094610333442688,0.2851891815662384,0.7094610333442688,0.005349716171622276
common_voice_pl_42463563.mp3,thirties,1,1,thirties,1,0.9996603727340698,0.00031884750933386385,0.9996603727340698,2.0733115889015608e-05
common_voice_pl_20864072.mp3,thirties,1,1,thirties,1,1.0,5.214798211305993e-12,1.0,4.495555899147274e-16
common_voice_pl_21635973.mp3,thirties,1,1,thirties,1,1.0,8.839086580725297e-12,1.0,2.003477606038473e-09
common_voice_pl_20748989.mp3,fourties,1,1,thirties,1,0.9999986886978149,1.3520846096071182e-06,0.9999986886978149,6.936676122393237e-09
common_voice_pl_20699255.mp3,thirties,1,1,thirties,1,0.9998030066490173,0.00019697530660778284,0.9998030066490173,9.14020947817562e-09
common_voice_pl_38523770.mp3,thirties,1,1,thirties,1,0.999993085861206,5.959530426480342e-06,0.999993085861206,9.489944545748585e-07
common_voice_pl_20947627.mp3,thirties,1,1,thirties,1,0.9997373223304749,0.00026271730894222856,0.9997373223304749,6.427927634611308e-10
common_voice_pl_21642508.mp3,thirties,1,1,thirties,1,0.9956983327865601,0.00429190369322896,0.9956983327865601,9.820068953558803e-06
common_voice_pl_20801950.mp3,thirties,1,1,thirties,1,0.9785063862800598,0.02144709788262844,0.9785063862800598,4.6525899961125106e-05
common_voice_pl_21097160.mp3,thirties,1,1,thirties,1,1.0,3.9265726087256425e-12,1.0,6.205255493468842e-13
common_voice_pl_20992569.mp3,thirties,1,1,thirties,1,0.9985949397087097,8.428184082731605e-05,0.9985949397087097,0.0013208166928961873
common_voice_pl_22770118.mp3,fourties,1,1,thirties,1,0.9999758005142212,6.042334007361205e-06,0.9999758005142212,1.817223892430775e-05
common_voice_pl_21020533.mp3,thirties,1,1,thirties,1,1.0,6.401084995388828e-09,1.0,7.720905512154097e-12
common_voice_pl_20617428.mp3,fourties,1,1,thirties,1,0.9838309288024902,0.016168633475899696,0.9838309288024902,3.9215717606566614e-07
common_voice_pl_21691344.mp3,thirties,1,1,thirties,1,0.9997424483299255,0.0002575438702479005,0.9997424483299255,4.117564600392143e-08
common_voice_pl_30428652.mp3,thirties,1,1,thirties,1,0.9999970197677612,2.692865791686927e-06,0.9999970197677612,2.5220666088898724e-07
common_voice_pl_20964372.mp3,thirties,1,1,thirties,1,1.0,4.0927944366941915e-10,1.0,7.067250566228714e-14
common_voice_pl_20649125.mp3,thirties,1,1,thirties,1,0.9999949932098389,5.0497392294346355e-06,0.9999949932098389,4.60890525744162e-09
common_voice_pl_20699263.mp3,thirties,1,1,thirties,1,0.5798367261886597,0.42016223073005676,0.5798367261886597,1.072020836545562e-06
common_voice_pl_20614422.mp3,fourties,1,1,thirties,1,0.8977711796760559,0.10222362726926804,0.8977711796760559,5.148373020347208e-06
common_voice_pl_27494235.mp3,fourties,1,0,twenties,0,0.6945117115974426,0.6945117115974426,0.30548372864723206,4.5433107516146265e-06
common_voice_pl_20835184.mp3,thirties,1,1,thirties,1,0.9165846109390259,0.05345926806330681,0.9165846109390259,0.029956096783280373
common_voice_pl_20614419.mp3,fourties,1,1,thirties,1,0.8681166768074036,0.1317805051803589,0.8681166768074036,0.00010277990804752335
common_voice_pl_21266014.mp3,thirties,1,1,thirties,1,1.0,1.03266584194385e-13,1.0,4.388312056806866e-19
common_voice_pl_20617845.mp3,thirties,1,1,thirties,1,0.999363362789154,0.0006331533659249544,0.999363362789154,3.5244138416601345e-06
common_voice_pl_20691650.mp3,thirties,1,1,thirties,1,0.9998123049736023,0.00018758104124572128,0.9998123049736023,1.4183015650814923e-07
common_voice_pl_20876784.mp3,thirties,1,1,thirties,1,1.0,7.105938558925329e-13,1.0,6.899029357035889e-16
common_voice_pl_21366475.mp3,thirties,1,1,thirties,1,0.9999979734420776,1.9646058717626147e-06,0.9999979734420776,2.885454719603331e-08
common_voice_pl_21770550.mp3,thirties,1,1,thirties,1,1.0,3.3839878454955397e-08,1.0,1.9938983190220805e-12
common_voice_pl_35248098.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.1055474519471318e-07,0.9999997615814209,6.939352981127911e-10
common_voice_pl_20606315.mp3,thirties,1,0,twenties,0,0.880296528339386,0.880296528339386,0.1194424256682396,0.0002610827796161175
common_voice_pl_20990506.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.7174813744277344e-07,0.9999995231628418,4.12541195649041e-10
common_voice_pl_20649117.mp3,thirties,1,1,thirties,1,0.9999821186065674,1.789182897482533e-05,0.9999821186065674,1.2951962169438502e-08
common_voice_pl_20744460.mp3,fourties,1,1,thirties,1,0.9999991655349731,8.353583211828663e-07,0.9999991655349731,2.0802032318911756e-10
common_voice_pl_20654872.mp3,thirties,1,1,thirties,1,0.999990701675415,5.323837740434101e-06,0.999990701675415,3.99325381295057e-06
common_voice_pl_30428724.mp3,thirties,1,1,thirties,1,0.9999676942825317,3.141997513012029e-05,0.9999676942825317,9.171450301437289e-07
common_voice_pl_20626632.mp3,thirties,1,0,twenties,0,0.8876968026161194,0.8876968026161194,0.11186564713716507,0.0004375701828394085
common_voice_pl_26958240.mp3,thirties,1,0,twenties,0,0.6683281064033508,0.6683281064033508,0.33167126774787903,6.354803758767957e-07
common_voice_pl_21366618.mp3,thirties,1,1,thirties,1,0.9999992847442627,6.816182462898723e-07,0.9999992847442627,2.579155222726115e-10
common_voice_pl_20609641.mp3,thirties,1,1,thirties,1,0.9087815284729004,0.08948986977338791,0.9087815284729004,0.0017286469228565693
common_voice_pl_21395663.mp3,thirties,1,1,thirties,1,1.0,1.5033835721461886e-12,1.0,1.2972927491117187e-17
common_voice_pl_20881317.mp3,thirties,1,1,thirties,1,0.9999996423721313,4.136299764923024e-07,0.9999996423721313,3.56466745010664e-10
common_voice_pl_33714502.mp3,thirties,1,1,thirties,1,0.9998155236244202,0.0001672581711318344,0.9998155236244202,1.7251082681468688e-05
common_voice_pl_20624754.mp3,thirties,1,1,thirties,1,1.0,4.2144382206288356e-08,1.0,2.61808491552884e-10
common_voice_pl_24892183.mp3,fourties,1,1,thirties,1,0.9647868871688843,0.03155703470110893,0.9647868871688843,0.003656041342765093
common_voice_pl_20712387.mp3,fourties,1,1,thirties,1,0.9985668063163757,0.001433089142665267,0.9985668063163757,9.728618266535705e-08
common_voice_pl_20642201.mp3,fourties,1,1,thirties,1,0.9996962547302246,0.0003026757331099361,0.9996962547302246,1.1024156947314623e-06
common_voice_pl_20757829.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.0613806011861016e-07,0.9999998807907104,4.997854907706767e-11
common_voice_pl_20660986.mp3,thirties,1,1,thirties,1,0.999954104423523,4.5577093260362744e-05,0.999954104423523,2.594334773675655e-07
common_voice_pl_21737969.mp3,thirties,1,1,thirties,1,0.9999964237213135,3.559003971531638e-06,0.9999964237213135,1.2747991898209854e-11
common_voice_pl_20681072.mp3,thirties,1,1,thirties,1,0.9999934434890747,6.584584752999945e-06,0.9999934434890747,1.6483718556781213e-10
common_voice_pl_38768520.mp3,thirties,1,1,thirties,1,0.9999849796295166,1.5052600247145165e-05,0.9999849796295166,6.227572679762261e-09
common_voice_pl_21048223.mp3,thirties,1,1,thirties,1,0.9999998807907104,5.715581963272598e-08,0.9999998807907104,5.242659639748126e-09
common_voice_pl_20649108.mp3,thirties,1,1,thirties,1,0.9999246597290039,7.52644264139235e-05,0.9999246597290039,2.754657124626192e-08
common_voice_pl_21626604.mp3,thirties,1,1,thirties,1,0.9999909400939941,8.648221410112455e-06,0.9999909400939941,4.6340571202563297e-07
common_voice_pl_20695599.mp3,thirties,1,1,thirties,1,0.9029503464698792,0.09682231396436691,0.9029503464698792,0.00022738971165381372
common_voice_pl_27160080.mp3,fourties,1,1,thirties,1,0.9999508857727051,4.908446499030106e-05,0.9999508857727051,6.205534930359136e-08
common_voice_pl_20602968.mp3,thirties,1,1,thirties,1,0.9997219443321228,0.0002766608668025583,0.9997219443321228,1.3451059430735768e-06
common_voice_pl_21638437.mp3,thirties,1,1,thirties,1,0.9753795862197876,0.024586623534560204,0.9753795862197876,3.373429353814572e-05
common_voice_pl_21535343.mp3,thirties,1,1,thirties,1,0.9466763734817505,0.01931319758296013,0.9466763734817505,0.03401044011116028
common_voice_pl_20947929.mp3,thirties,1,1,thirties,1,0.9998776912689209,0.000122243698569946,0.9998776912689209,8.10739297918417e-09
common_voice_pl_20634241.mp3,fourties,1,1,thirties,1,0.999961256980896,3.870581349474378e-05,0.999961256980896,1.4516333024516825e-08
common_voice_pl_20634075.mp3,fourties,1,1,thirties,1,0.9998569488525391,0.00014306549564935267,0.9998569488525391,4.635164252420054e-09
common_voice_pl_20673436.mp3,thirties,1,1,thirties,1,0.9172383546829224,0.08267893642187119,0.9172383546829224,8.267280645668507e-05
common_voice_pl_21574731.mp3,thirties,1,1,thirties,1,0.9999837875366211,1.5150456420087721e-05,0.9999837875366211,1.0843658628800767e-06
common_voice_pl_33713379.mp3,thirties,1,1,thirties,1,0.9997808337211609,0.00021873318473808467,0.9997808337211609,4.931665671392693e-07
common_voice_pl_20638003.mp3,thirties,1,0,twenties,0,0.8468841910362244,0.8468841910362244,0.15025237202644348,0.0028634327463805676
common_voice_pl_20625915.mp3,thirties,1,1,thirties,1,0.9999986886978149,1.2657220622713794e-06,0.9999986886978149,5.818876630536707e-11
common_voice_pl_21936624.mp3,thirties,1,1,thirties,1,0.914035439491272,0.08570606261491776,0.914035439491272,0.0002585003094282001
common_voice_pl_20970096.mp3,thirties,1,1,thirties,1,0.9999912977218628,8.544241609342862e-06,0.9999912977218628,1.0697142016624639e-07
common_voice_pl_39653722.mp3,thirties,1,1,thirties,1,0.9938523769378662,0.006145548075437546,0.9938523769378662,2.0380296064104186e-06
common_voice_pl_21642371.mp3,thirties,1,1,thirties,1,0.9998156428337097,0.00018073579121846706,0.9998156428337097,3.6031497074873187e-06
common_voice_pl_26863498.mp3,thirties,1,0,twenties,0,0.9715673923492432,0.9715673923492432,0.028283771127462387,0.0001488515845267102
common_voice_pl_20795770.mp3,thirties,1,1,thirties,1,0.9999904632568359,9.480633707426023e-06,0.9999904632568359,1.4004554849122997e-08
common_voice_pl_20970221.mp3,thirties,1,1,thirties,1,1.0,3.3371685970173814e-10,1.0,1.1536426111277698e-13
common_voice_pl_20964075.mp3,thirties,1,1,thirties,1,0.999997615814209,2.0940335616614902e-06,0.999997615814209,2.9390449185484613e-07
common_voice_pl_29304701.mp3,thirties,1,1,thirties,1,0.9999289512634277,7.103586540324613e-05,0.9999289512634277,2.2068919136586373e-08
